2019_nov_21_235	QO	vclaim-pol-16814	1	47.50302836179785	SimBa
2019_nov_21_614	QO	vclaim-pol-11901	1	57.08439573668126	SimBa
2019_nov_21_614	QO	vclaim-pol-18594	1	57.06099288620158	SimBa
2019_nov_21_614	QO	vclaim-pol-04568	1	56.33276049536846	SimBa
2019_nov_21_614	QO	vclaim-pol-06014	1	55.50521549047844	SimBa
2019_nov_21_614	QO	vclaim-pol-17754	1	55.2541223242629	SimBa
2019_nov_21_615	QO	vclaim-pol-18594	1	62.93196635750613	SimBa
2019_nov_21_615	QO	vclaim-pol-06014	1	62.782080576103006	SimBa
2019_nov_21_615	QO	vclaim-pol-01619	1	59.33398658042444	SimBa
2019_nov_21_615	QO	vclaim-pol-04568	1	59.24723887029849	SimBa
2019_nov_21_615	QO	vclaim-pol-10237	1	57.6149057894432	SimBa
2019_nov_21_616	QO	vclaim-pol-19232	1	55.749006251322406	SimBa
2019_nov_21_616	QO	vclaim-pol-04568	1	60.28395412466354	SimBa
2019_nov_21_616	QO	vclaim-pol-01619	1	57.13487558385371	SimBa
2019_nov_21_616	QO	vclaim-pol-18594	1	61.47217362755515	SimBa
2019_nov_21_616	QO	vclaim-pol-06014	1	60.729876632681226	SimBa
2019_nov_22_136	QO	vclaim-pol-04056	1	55.589170773527	SimBa
2019_nov_22_136	QO	vclaim-pol-04048	1	56.95417365948914	SimBa
2019_nov_22_136	QO	vclaim-pol-05362	1	54.47258619649834	SimBa
2019_nov_22_136	QO	vclaim-pol-04266	1	54.59577126876401	SimBa
2019_nov_22_136	QO	vclaim-pol-04122	1	56.419116619174915	SimBa
2019_nov_22_137	QO	vclaim-pol-17788	1	50.19822699278555	SimBa
2019_nov_22_137	QO	vclaim-pol-04266	1	50.87926209646672	SimBa
2019_nov_22_137	QO	vclaim-pol-04555	1	51.67671192886184	SimBa
2019_nov_22_137	QO	vclaim-pol-04048	1	56.94035251615748	SimBa
2019_nov_22_137	QO	vclaim-pol-00130	1	57.54557067394661	SimBa
2019_nov_22_138	QO	vclaim-pol-05506	1	50.97325897108988	SimBa
2019_nov_22_138	QO	vclaim-pol-04555	1	52.079727991418736	SimBa
2019_nov_22_138	QO	vclaim-pol-04048	1	56.06163210257081	SimBa
2019_nov_22_138	QO	vclaim-pol-00130	1	56.79842784942413	SimBa
2019_nov_22_138	QO	vclaim-pol-01095	1	49.99012483665524	SimBa
2019_nov_22_234	QO	vclaim-pol-00372	1	50.61665230398638	SimBa
2019_nov_22_239	QO	vclaim-pol-17649	1	61.974538964702	SimBa
2019_nov_22_239	QO	vclaim-pol-04048	1	57.65469322334593	SimBa
2019_nov_22_239	QO	vclaim-pol-00095	1	54.5280034505453	SimBa
2019_nov_22_239	QO	vclaim-pol-17204	1	55.019715982073265	SimBa
2019_nov_22_239	QO	vclaim-pol-00022	1	55.81891927832055	SimBa
2019_nov_22_240	QO	vclaim-pol-03289	1	50.680728417605124	SimBa
