,input_claim_ids,used_words_and_synonyms
0,2019_oct_03_221,"['donald', 'trump', 'said', '``', 'congressional', 'democrats', ""'"", 'extreme', 'agenda', 'would', 'destroy', 'booming', 'economy', 'quickly', '.', ""''"", 'donald', 'trump', 'said', '``', 'one', 'disturbing', 'proposals', 'left-wing', 'politicians', 'involves', 'draining', 'healthcare', 'finance', 'open', 'borders', 'discussed', '.', ""''"", 'donald', 'trump', 'said', '``', ""'s"", 'want', 'finance', '.', ""''""]"
1,2019_nov_21_235,"['joe', 'biden', 'said', '``', 'go', 'route', 'two', 'friends', 'right', 'left', ',', 'give', 'private', 'insurance', '.', ""''"", 'joe', 'biden', 'said', '``', '160', 'million', 'people', 'like', 'private', 'insurance', ',', '’', 'like', ',', 'buy', 'medicare-like', 'proposal', '.', ""''"", 'joe', 'biden', 'said', '``', 'plan', ',', 'drug', 'prices', 'go', ',', 'premiums', 'go', 'across', 'board', '.', ""''""]"
2,2019_nov_21_614,"['joe', 'biden', 'said', '``', '’', 'number', 'one', 'issue', 'might', 'add', ',', '’', 'really', 'need', 'kind', 'lecture', 'friend', '.', ""''"", 'joe', 'biden', 'said', '``', 'passing', 'first', 'climate', 'change', 'bill', 'politifact', 'said', 'game', 'changer', '.', ""''"", 'joe', 'biden', 'said', '``', 'manage', '$', '90', 'billion', 'recovery', 'plan', ',', 'investing', 'money', 'infrastructure', 'related', 'clean', 'energy', 'time', '’', 'ever', 'done', '.', ""''""]"
3,2019_nov_21_615,"['joe', 'biden', 'said', '``', 'passing', 'first', 'climate', 'change', 'bill', 'politifact', 'said', 'game', 'changer', '.', ""''"", 'joe', 'biden', 'said', '``', 'manage', '$', '90', 'billion', 'recovery', 'plan', ',', 'investing', 'money', 'infrastructure', 'related', 'clean', 'energy', 'time', '’', 'ever', 'done', '.', ""''"", 'joe', 'biden', 'said', '``', 'friend', 'producing', 'coal', 'mines', 'produce', 'coal', 'around', 'world', 'according', 'press', 'great', 'britain', 'produces', '.', ""''""]"
4,2019_nov_21_616,"['joe', 'biden', 'said', '``', 'manage', '$', '90', 'billion', 'recovery', 'plan', ',', 'investing', 'money', 'infrastructure', 'related', 'clean', 'energy', 'time', '’', 'ever', 'done', '.', ""''"", 'joe', 'biden', 'said', '``', 'friend', 'producing', 'coal', 'mines', 'produce', 'coal', 'around', 'world', 'according', 'press', 'great', 'britain', 'produces', '.', ""''"", 'joe', 'biden', 'said', '``', 'welcome', 'back', 'fold', '’', 'long', '.', ""''""]"
5,2019_oct_16_276,"['senator', 'warren', 'said', '``', 'one', 'principle', 'reasons', 'cost', 'healthcare', '.', ""''"", 'senator', 'warren', 'said', '``', 'back', 'studying', ',', 'two', 'every', 'three', 'families', 'ended', 'bankruptcy', 'serious', 'medical', 'problem', 'health', 'insurance', '.', ""''"", 'senator', 'warren', 'said', '``', 'problem', '’', 'got', 'right', 'overall', 'cost', 'healthcare', '.', ""''""]"
6,2019_oct_16_299,"['joe', 'biden', 'said', '``', 'yearly', 'basis', 'entire', 'federal', 'budget', 'talk', '’', 'going', 'pay', '.', ""''"", 'joe', 'biden', 'said', '``', 'study', 'recently', 'came', 'showing', 'fact', 'reduce', 'costs', ',', 'people', 'making', '$', '50', '$', '75,000', 'year', ',', 'taxes', 'going', 'go', '$', '5,000', 'fact', '’', 'pay', 'new', 'taxes', ',', '7.4', '%', 'plus', '5', '%', 'plus', '4', '%', 'income', 'tax', '.', ""''"", 'joe', 'biden', 'said', '``', 'fireman', 'schoolteacher', 'making', '100,000', 'bucks', 'year', ',', 'taxes', 'going', 'go', '10', 'grand', '.', ""''""]"
7,2019_oct_16_94,"['julian', 'castro', 'said', '``', 'walk', 'chew', 'gum', 'time', 'us', 'every', 'single', 'day', 'talking', '’', 'going', 'make', 'sure', 'people', 'cross', 'graduation', 'stage', ',', 'families', 'great', 'healthcare', ',', 'folks', 'put', 'work', 'places', 'like', 'ohio', ',', 'donald', 'trump', 'broken', 'promises', '.', ""''"", 'julian', 'castro', 'said', '``', 'ohio', ',', 'michigan', 'pennsylvania', ',', 'actually', 'latest', 'jobs', 'data', 'lost', 'jobs', ',', 'gained', '.', ""''"", 'julian', 'castro', 'said', '``', ',', 'recognize', 'mueller', 'report', 'point', '10', 'different', 'instances', 'president', 'obstructed', 'justice', 'tried', ',', 'made', 'call', 'president', 'zelensky', 'ukraine', ',', 'ongoingly', ',', 'ongoing', 'way', ',', 'violating', 'oath', 'office', 'abusing', 'power', '.', ""''""]"
8,2019_oct_16_613,"['erin', 'burnett', 'said', '``', 'would', 'oppose', 'wealth', 'tax', '?', ""''"", 'andrew', 'yang', 'said', '``', 'senator', 'warren', '100', '%', 'right', '’', 'midst', 'extreme', 'winner-take-all', 'economy', 'history', ',', 'wealth', 'tax', 'makes', 'lot', 'sense', 'principle', '.', ""''"", 'andrew', 'yang', 'said', '``', 'problem', '’', 'tried', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'countries', 'ended', 'repealing', 'massive', 'implementation', 'problems', 'generate', 'revenue', '’', 'projected', '.', ""''""]"
9,2019_oct_16_614,"['andrew', 'yang', 'said', '``', 'senator', 'warren', '100', '%', 'right', '’', 'midst', 'extreme', 'winner-take-all', 'economy', 'history', ',', 'wealth', 'tax', 'makes', 'lot', 'sense', 'principle', '.', ""''"", 'andrew', 'yang', 'said', '``', 'problem', '’', 'tried', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'countries', 'ended', 'repealing', 'massive', 'implementation', 'problems', 'generate', 'revenue', '’', 'projected', '.', ""''"", 'andrew', 'yang', 'said', '``', '’', 'learn', 'failed', 'experiences', 'countries', ',', 'learn', '?', ""''""]"
10,2019_oct_16_497,"['tom', 'steyer', 'said', '``', '’', 'something', 'else', 'going', 'absolutely', 'shameful', ',', '’', 'way', 'money', 'gets', 'split', 'terms', 'earnings', '.', ""''"", 'tom', 'steyer', 'said', '``', 'result', 'taking', 'away', 'rights', 'working', 'people', 'organized', 'labor', ',', 'people', '’', 'raise', '.', ""''"", 'tom', 'steyer', 'said', '``', '90', '%', 'americans', 'raise', '40', 'years', '.', ""''""]"
11,2019_oct_16_498,"['tom', 'steyer', 'said', '``', 'result', 'taking', 'away', 'rights', 'working', 'people', 'organized', 'labor', ',', 'people', '’', 'raise', '.', ""''"", 'tom', 'steyer', 'said', '``', '90', '%', 'americans', 'raise', '40', 'years', '.', ""''"", 'tom', 'steyer', 'said', '``', 'took', 'minimum', 'wage', '1980', 'adjusted', 'inflation', ',', 'get', '11', 'bucks', '.', ""''""]"
12,2019_oct_16_243,"['senator', 'warren', 'said', '``', 'sure', '.', ""''"", 'pete', 'buttigieg', 'said', '``', '’', 'think', 'american', 'people', 'wrong', 'say', 'want', 'choice', 'choice', 'medicare', 'want', ',', 'affordable', 'everyone', 'make', 'sure', 'subsidies', 'place', ',', 'allows', 'get', 'healthcare', '.', ""''"", 'pete', 'buttigieg', 'said', '``', '’', 'better', 'medicare', 'whether', 'want', '.', ""''""]"
13,2020_feb_08_191,"['george', 's.', 'said', '``', 'want', 'respond', 'go', 'back', 'senator', 'sanders', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'think', 'need', 'think', 'healthcare', 'little', 'differently', ',', '36', 'million', 'americans', 'last', 'year', '’', 'afford', 'prescription', 'filled', 'includes', 'people', 'health', 'insurance', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'want', 'everyone', 'think', 'means', '.', ""''""]"
14,2020_feb_08_198,"['elizabeth', 'warren', 'said', '``', 'way', '[', 'audio', 'video', '00:18:34', ']', 'help', 'people', 'quickly', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'start', 'president', ',', 'love', 'saying', ',', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'day', 'one', ',', 'defend', 'affordable', 'care', 'act', 'use', 'march', 'orders', 'reduce', 'cost', 'commonly', 'used', 'prescription', 'drugs', 'like', 'insulin', 'hiv', ',', 'aids', ',', 'drugs', 'epipens', '.', ""''""]"
15,2020_feb_08_199,"['elizabeth', 'warren', 'said', '``', 'start', 'president', ',', 'love', 'saying', ',', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'day', 'one', ',', 'defend', 'affordable', 'care', 'act', 'use', 'march', 'orders', 'reduce', 'cost', 'commonly', 'used', 'prescription', 'drugs', 'like', 'insulin', 'hiv', ',', 'aids', ',', 'drugs', 'epipens', '.', ""''"", 'elizabeth', 'warren', 'said', '``', 'start', 'making', 'healthcare', 'better', 'americans', 'beginning', ',', 'agree', '.', ""''""]"
16,2020_feb_08_159,"['bernie', 'sanders', 'said', '``', '[', 'crosstalk', '00:15:15', ']', 'got', 'joe', ',', 'got', 'understand', ',', 'simple', 'question', ',', 'joe', ',', 'spending', 'twice', 'much', 'per', 'capita', 'healthcare', 'people', 'country', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'maybe', 'something', 'fact', 'healthcare', 'industry', 'last', 'year', 'made', '$', '100', 'billion', 'profit', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'maybe', 'something', 'fact', 'wasting', '$', '500', 'billion', 'year', 'trying', 'administer', 'thousands', 'thousands', 'different', 'plans', '.', ""''""]"
17,2020_feb_08_258,"['bernie', 'sanders', 'said', '``', '87', 'million', 'people', 'uninsured', 'under-insured', '?', ""''"", 'bernie', 'sanders', 'said', '``', '30,000', 'die', '’', 'get', 'doctor', 'time', ',', '500,000', 'people', 'going', 'bankrupt', ',', 'reason', '?', ""''"", 'bernie', 'sanders', 'said', '``', 'cancer', 'heart', 'disease', ',', 'alzheimer', '’', '.', ""''""]"
18,2020_feb_08_739,"['bernie', 'sanders', 'said', '``', '30', 'years', 'ago', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'furthermore', ',', 'proud', 'today', 'd-', 'voting', 'record', 'nra', '.', ""''"", 'bernie', 'sanders', 'said', '``', 'administration', 'american', 'people', 'gun', 'policy', ',', 'dictated', 'nra', '.', ""''""]"
19,2020_feb_08_483,"['pete', 'buttigieg', 'said', '``', 'president', 'moved', 'us', 'much', 'closer', 'brink', 'war', ',', '’', 'start', 'soleimani', 'strike', '.', ""''"", 'pete', 'buttigieg', 'said', '``', 'started', 'withdrawing', 'us', 'iran', 'nuclear', 'deal', 'administration', 'certified', 'working', '.', ""''"", 'pete', 'buttigieg', 'said', '``', '’', 'time', 'us', 'recognize', 'every', 'time', 'step', 'taken', 'moves', 'us', 'brink', 'war', ',', 'incredibly', 'serious', 'consequences', 'serve', '.', ""''""]"
