,tweet_ids,tweet_encodings
0,2019_oct_03_221,"[ 0.00746889 -0.02697346  0.07704034 ...  0.00487555 -0.00228321
 -0.00242184]"
1,2019_nov_21_235,"[ 0.00746889 -0.06607444  0.05153994 ...  0.00752077  0.06831997
  0.01442819]"
2,2019_nov_21_614,"[ 0.00746889 -0.02955296  0.11745211 ...  0.02702988  0.02690225
  0.01469362]"
3,2019_nov_21_615,"[ 0.00746889 -0.02955296  0.06555187 ...  0.03408683  0.03629901
  0.01043924]"
4,2019_nov_21_616,[0.00746889 0.02687475 0.11927757 ... 0.04533368 0.02626408 0.01581599]
5,2019_oct_16_276,"[ 0.00746889 -0.02642235  0.01712836 ...  0.01146243  0.02112293
  0.00523512]"
6,2019_oct_16_299,"[ 0.00746889 -0.04387489  0.08840715 ...  0.02762335  0.04594759
  0.00673558]"
7,2019_oct_16_94,"[ 0.00746889 -0.05128009  0.04215183 ...  0.01275453 -0.01628918
 -0.01385639]"
8,2019_oct_16_613,[0.00746889 0.02345119 0.09430026 ... 0.04716268 0.09489539 0.00794606]
9,2019_oct_16_614,"[ 0.00746889 -0.05016967  0.03024069 ...  0.05127721  0.00951163
  0.00922171]"
10,2019_oct_16_497,"[ 0.00746889 -0.04237603  0.02669627 ...  0.04216158  0.00071273
  0.00411007]"
11,2019_oct_16_498,"[ 0.00746889 -0.04927259  0.05414329 ...  0.0410154   0.04756249
 -0.00023566]"
12,2019_oct_16_243,"[ 0.00746889  0.02554275  0.12408763 ...  0.02158152  0.02642337
 -0.00456528]"
13,2020_feb_08_191,[0.00746889 0.04233954 0.04613274 ... 0.03438096 0.01997921 0.02867868]
14,2020_feb_08_198,"[ 0.00746889 -0.0396874   0.15758546 ...  0.05476939  0.06616177
 -0.01385639]"
15,2020_feb_08_199,"[ 0.00746889 -0.03285877  0.08242824 ...  0.01704569  0.05226345
  0.00887995]"
16,2020_feb_08_159,"[ 0.00746889 -0.04252926  0.08221276 ...  0.03703605  0.10799656
  0.04583564]"
17,2020_feb_08_258,"[ 0.00746889  0.00802212  0.08398626 ...  0.04558375  0.08162802
 -0.02294455]"
18,2020_feb_08_739,"[ 0.00746889 -0.0038704   0.19522434 ...  0.05050383 -0.0067838
  0.02325847]"
19,2020_feb_08_483,[0.00746889 0.0233649  0.12232849 ... 0.04232543 0.05775387 0.00527518]
20,2020_feb_20_285,[0.00746889 0.07084403 0.10184376 ... 0.01831823 0.02266299 0.00798217]
21,2020_feb_20_117,"[ 0.00746889 -0.03610869  0.08324019 ...  0.04226784  0.05328917
  0.00986811]"
22,2020_feb_20_365,"[ 0.00746889 -0.03338439  0.06092366 ...  0.01704789  0.06979851
  0.00117249]"
23,2020_feb_20_29,"[ 0.00746889 -0.00596023  0.08931784 ...  0.06022384  0.06871741
  0.0194507 ]"
24,2020_feb_20_266,"[ 0.00746889 -0.04970931  0.0972193  ...  0.01926464  0.10827889
  0.0462459 ]"
25,2020_feb_20_268,"[ 0.00746889  0.06612068  0.02264997 ... -0.01635187  0.00114002
 -0.01385639]"
