,input_claim_ids,pos
0,2019_oct_03_221,"['one', 'we']"
1,2019_nov_21_235,"['people', 'they', 'they']"
2,2019_nov_21_614,"['i', 'politifact']"
3,2019_nov_21_615,"['i', 'that', 'we']"
4,2019_nov_21_616,"['friend', 'all']"
5,2019_oct_16_276,"['i', 'two', 'that', 'problem']"
6,2019_oct_16_299,"['study', 'it', 'taxes', 'fact', 'they']"
7,2019_oct_16_94,['ohio']
8,2019_oct_16_613,"['warren', 'we', 'tax']"
9,2019_oct_16_614,"['problem', 'all', 'it', 'they']"
10,2019_oct_16_497,['people']
11,2019_oct_16_498,['%']
12,2019_oct_16_243,"['i', 'people', 'they', 'they', 'who', 'which', 'we', 'subsidies', 'you']"
13,2020_feb_08_191,"['i', 'we', 'that', 'that']"
14,2020_feb_08_198,"['we', 'president', 'i']"
15,2020_feb_08_199,"['i', 'i']"
16,2020_feb_08_159,"['it', 'industry']"
17,2020_feb_08_258,"['30,000', 'they', 'people']"
18,2020_feb_08_739,"['i', 'i']"
19,2020_feb_08_483,"['it', 'administration']"
20,2020_feb_20_285,"['number', 'you', 'we', 'mike']"
21,2020_feb_20_117,"['bloomberg', 'i', 'that']"
22,2020_feb_20_365,"['we', 'i', 'we', 'we']"
23,2020_feb_20_29,"['you', 'i', 'i', 'they', 'that', 'you', 'camp', 'they']"
24,2020_feb_20_266,"['it', 'industry']"
25,2020_feb_20_268,['ceos']
26,2019_nov_22_246,['he']
27,2019_nov_22_247,['he']
28,2019_nov_22_248,['he']
29,2019_nov_22_249,"['i', 'everybody']"
30,2019_nov_22_621,"['he', 'i']"
31,2019_nov_22_136,['germany']
32,2019_nov_22_137,['france']
33,2019_nov_22_138,"['all', 'they']"
34,2019_nov_22_412,"['she', 'she', 'you']"
35,2019_nov_22_417,"['i', 'it']"
36,2019_nov_22_338,"['i', 'who', 'lot', 'they']"
37,2019_nov_22_339,['he']
38,2019_nov_22_239,['obama']
39,2019_nov_22_240,['he']
40,2019_nov_22_234,['i']
41,2019_nov_22_250,"['who', 'she']"
42,2020_jan_15_441,[]
43,2020_jan_15_442,['they']
44,2020_jan_15_443,"['people', 'who', 'they']"
45,2020_jan_15_636,"['we', 'we', 'industry', 'we']"
46,2020_jan_15_11,"['i', 'it', 'he', 'what']"
47,2020_jan_15_12,"['it', 'i']"
48,2020_jan_15_1075,"['response', 'i', 'they', 'it']"
49,2020_mar_16_552,"['i', 'you']"
50,2020_mar_16_858,"['i', 'i', 'one', 'i']"
51,2020_mar_16_859,"['i', 'you']"
52,2020_mar_16_385,['fed']
53,2020_mar_16_672,"['i', 'i']"
54,2020_mar_16_674,[]
55,2020_mar_16_675,[]
56,2020_mar_06_60,"['we', 'i', 'you', 'you', 'we']"
57,2020_mar_06_390,"['you', 'military']"
58,2020_mar_06_391,"['he', 'he', 'that', 'lot']"
59,2020_mar_06_400,"['i', 'he']"
60,2020_mar_06_441,['we']
61,2020_mar_06_442,"['we', 'it']"
62,2020_mar_06_297,"['i', 'they', 'they']"
63,2020_mar_06_661,"['he', 'problem', 'we']"
64,2020_mar_06_662,"['that', 'you']"
65,2020_mar_06_663,['i']
66,2020_mar_06_664,"['i', 'you']"
67,2020_mar_06_665,"['answer', 'he']"
68,2020_mar_06_667,['they']
69,2020_mar_06_668,['un']
70,2020_sep_16_70,"['i', 'i', 'that']"
71,2020_sep_16_80,"['we', 'you']"
72,2020_sep_16_81,['you']
73,2020_sep_16_116,"['biden', 'i', 'i', 'i', 'that']"
74,2020_sep_16_117,['he']
75,2020_sep_16_216,"['pelosi', 'thing']"
76,2020_sep_16_54,"['we', 'cupboards', 'we']"
77,2020_sep_16_493,"['you', 'they', 'they', 'they']"
78,2020_sep_16_617,"['you', 'he', 'you', 'he', 'he', 'i', 'you', 'we', 'that']"
