,input_claim_ids,used_words_and_synonyms
0,2019_oct_03_221,23
1,2019_nov_21_235,25
2,2019_nov_21_614,18
3,2019_nov_21_615,30
4,2019_nov_21_616,25
5,2019_oct_16_276,28
6,2019_oct_16_299,62
7,2019_oct_16_94,21
8,2019_oct_16_613,34
9,2019_oct_16_614,45
10,2019_oct_16_497,23
11,2019_oct_16_498,13
12,2019_oct_16_243,54
13,2020_feb_08_191,38
14,2020_feb_08_198,20
15,2020_feb_08_199,38
16,2020_feb_08_159,22
17,2020_feb_08_258,24
18,2020_feb_08_739,18
19,2020_feb_08_483,18
20,2020_feb_20_285,20
21,2020_feb_20_117,48
22,2020_feb_20_365,30
23,2020_feb_20_29,58
24,2020_feb_20_266,16
25,2020_feb_20_268,14
26,2019_nov_22_246,8
27,2019_nov_22_247,5
28,2019_nov_22_248,7
29,2019_nov_22_249,11
30,2019_nov_22_621,14
31,2019_nov_22_136,21
32,2019_nov_22_137,8
33,2019_nov_22_138,15
34,2019_nov_22_412,24
35,2019_nov_22_417,20
36,2019_nov_22_338,26
37,2019_nov_22_339,7
38,2019_nov_22_239,8
39,2019_nov_22_240,7
40,2019_nov_22_234,12
41,2019_nov_22_250,35
42,2020_jan_15_441,8
43,2020_jan_15_442,8
44,2020_jan_15_443,22
45,2020_jan_15_636,60
46,2020_jan_15_11,46
47,2020_jan_15_12,9
48,2020_jan_15_1075,26
49,2020_mar_16_552,33
50,2020_mar_16_858,27
51,2020_mar_16_859,12
52,2020_mar_16_385,27
53,2020_mar_16_672,13
54,2020_mar_16_674,10
55,2020_mar_16_675,5
56,2020_mar_06_60,35
57,2020_mar_06_390,33
58,2020_mar_06_391,31
59,2020_mar_06_400,25
60,2020_mar_06_441,11
61,2020_mar_06_442,22
62,2020_mar_06_297,33
63,2020_mar_06_661,13
64,2020_mar_06_662,8
65,2020_mar_06_663,9
66,2020_mar_06_664,9
67,2020_mar_06_665,9
68,2020_mar_06_667,9
69,2020_mar_06_668,11
70,2020_sep_16_70,21
71,2020_sep_16_80,15
72,2020_sep_16_81,7
73,2020_sep_16_116,22
74,2020_sep_16_117,12
75,2020_sep_16_216,46
76,2020_sep_16_54,16
77,2020_sep_16_493,24
78,2020_sep_16_617,87
