2019_oct_03_221	QO	vclaim-pol-17334	1	64.77901740205014	SimBa
2019_oct_03_221	QO	vclaim-pol-18409	1	63.67983433584759	SimBa
2019_oct_03_221	QO	vclaim-pol-00375	1	63.35237206709431	SimBa
2019_oct_03_221	QO	vclaim-pol-15745	1	60.8546932685865	SimBa
2019_oct_03_221	QO	vclaim-pol-15377	1	59.472373279335685	SimBa
2019_oct_03_221	QO	vclaim-pol-15278	1	59.1726717225269	SimBa
2019_oct_03_221	QO	vclaim-pol-15646	1	59.13577240591073	SimBa
2019_oct_03_221	QO	vclaim-pol-10560	1	58.458668202358666	SimBa
2019_oct_03_221	QO	vclaim-pol-15503	1	58.34555912933633	SimBa
2019_oct_03_221	QO	vclaim-pol-16426	1	58.09771995321643	SimBa
2019_nov_21_235	QO	vclaim-pol-16814	1	78.63551858380015	SimBa
2019_nov_21_235	QO	vclaim-pol-15718	1	67.62840074274416	SimBa
2019_nov_21_235	QO	vclaim-pol-00058	1	67.21538728478649	SimBa
2019_nov_21_235	QO	vclaim-pol-10847	1	66.27942230053623	SimBa
2019_nov_21_235	QO	vclaim-pol-15714	1	64.33267666613766	SimBa
2019_nov_21_235	QO	vclaim-pol-10846	1	63.235033122645476	SimBa
2019_nov_21_235	QO	vclaim-pol-18761	1	63.2274633879851	SimBa
2019_nov_21_235	QO	vclaim-pol-08448	1	63.14185465754744	SimBa
2019_nov_21_235	QO	vclaim-pol-15745	1	61.954737556269734	SimBa
2019_nov_21_235	QO	vclaim-pol-00164	1	61.94122373417803	SimBa
2019_nov_21_614	QO	vclaim-pol-00659	1	66.98438899753627	SimBa
2019_nov_21_614	QO	vclaim-pol-04160	1	59.39597326694545	SimBa
2019_nov_21_614	QO	vclaim-pol-16404	1	57.09768127277003	SimBa
2019_nov_21_614	QO	vclaim-pol-11931	1	56.18388027657255	SimBa
2019_nov_21_614	QO	vclaim-pol-15691	1	56.07517418118138	SimBa
2019_nov_21_614	QO	vclaim-pol-14916	1	54.75742486258025	SimBa
2019_nov_21_614	QO	vclaim-pol-00563	1	54.265486528718185	SimBa
2019_nov_21_614	QO	vclaim-pol-09505	1	54.003889116562306	SimBa
2019_nov_21_614	QO	vclaim-pol-04900	1	52.13390632606522	SimBa
2019_nov_21_614	QO	vclaim-pol-16173	1	51.87745135738568	SimBa
2019_nov_21_615	QO	vclaim-pol-10237	1	60.82133802516654	SimBa
2019_nov_21_615	QO	vclaim-pol-11153	1	58.11581330229551	SimBa
2019_nov_21_615	QO	vclaim-pol-12314	1	57.65061782631339	SimBa
2019_nov_21_615	QO	vclaim-pol-15933	1	57.62000177384857	SimBa
2019_nov_21_615	QO	vclaim-pol-15988	1	57.46006731486614	SimBa
2019_nov_21_615	QO	vclaim-pol-19247	1	57.32598969699784	SimBa
2019_nov_21_615	QO	vclaim-pol-15285	1	56.943186924511146	SimBa
2019_nov_21_615	QO	vclaim-pol-12192	1	56.88524376170088	SimBa
