2019_oct_03_221	QO	vclaim-pol-17334	1	64.77901740205014	SimBa
2019_oct_03_221	QO	vclaim-pol-18409	1	63.67983433584759	SimBa
2019_oct_03_221	QO	vclaim-pol-00375	1	63.35237206709431	SimBa
2019_oct_03_221	QO	vclaim-pol-15745	1	60.8546932685865	SimBa
2019_oct_03_221	QO	vclaim-pol-15377	1	59.472373279335685	SimBa
2019_oct_03_221	QO	vclaim-pol-15278	1	59.1726717225269	SimBa
2019_oct_03_221	QO	vclaim-pol-15646	1	59.13577240591073	SimBa
2019_oct_03_221	QO	vclaim-pol-10560	1	58.458668202358666	SimBa
2019_oct_03_221	QO	vclaim-pol-15503	1	58.34555912933633	SimBa
2019_oct_03_221	QO	vclaim-pol-16426	1	58.09771995321643	SimBa
2019_oct_03_221	QO	vclaim-pol-15194	1	58.04210332870235	SimBa
2019_oct_03_221	QO	vclaim-pol-02424	1	57.84712287262118	SimBa
2019_oct_03_221	QO	vclaim-pol-01412	1	57.75016161474848	SimBa
2019_oct_03_221	QO	vclaim-pol-02680	1	57.73241221945031	SimBa
2019_oct_03_221	QO	vclaim-pol-16761	1	57.13458938043579	SimBa
2019_oct_03_221	QO	vclaim-pol-15634	1	57.087439633590634	SimBa
2019_oct_03_221	QO	vclaim-pol-16952	1	57.048963393336614	SimBa
2019_oct_03_221	QO	vclaim-pol-13859	1	56.45604104983377	SimBa
2019_oct_03_221	QO	vclaim-pol-05361	1	56.41266542629305	SimBa
2019_oct_03_221	QO	vclaim-pol-01339	1	56.25601234399082	SimBa
2019_oct_03_221	QO	vclaim-pol-01426	1	56.183543334927826	SimBa
2019_oct_03_221	QO	vclaim-pol-14084	1	56.15531790410901	SimBa
2019_oct_03_221	QO	vclaim-pol-12211	1	56.06647819770494	SimBa
2019_oct_03_221	QO	vclaim-pol-15558	1	55.911025484775166	SimBa
2019_oct_03_221	QO	vclaim-pol-05555	1	55.895454206282814	SimBa
2019_oct_03_221	QO	vclaim-pol-15490	1	55.743762835942604	SimBa
2019_oct_03_221	QO	vclaim-pol-01514	1	55.72011182712557	SimBa
2019_oct_03_221	QO	vclaim-pol-17386	1	55.68209687185114	SimBa
2019_oct_03_221	QO	vclaim-pol-15262	1	55.631956555619354	SimBa
2019_oct_03_221	QO	vclaim-pol-08825	1	55.6286549131135	SimBa
2019_oct_03_221	QO	vclaim-pol-02223	1	55.49102215279896	SimBa
2019_oct_03_221	QO	vclaim-pol-13096	1	55.309343458628554	SimBa
2019_oct_03_221	QO	vclaim-pol-15813	1	55.185813519097984	SimBa
2019_oct_03_221	QO	vclaim-pol-03171	1	54.92392591179152	SimBa
2019_oct_03_221	QO	vclaim-pol-16639	1	54.8955169984735	SimBa
2019_oct_03_221	QO	vclaim-pol-01316	1	54.8955169984735	SimBa
2019_oct_03_221	QO	vclaim-pol-01373	1	54.767282690146814	SimBa
2019_oct_03_221	QO	vclaim-pol-02824	1	54.72057080232426	SimBa
