,tweet_ids,tweet_encodings
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,"[-0.032334    0.02662155 -0.0502108  ...  0.02417954  0.03553829
  0.02505379]"
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,"[-0.01144213 -0.01954146 -0.00131497 ... -0.04389203  0.00126975
  0.01782343]"
2,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,"[-0.05001219 -0.00337539 -0.01204385 ...  0.05226453 -0.00428857
 -0.00889254]"
3,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249,"[ 0.04283416 -0.02515384  0.05302656 ...  0.02743434  0.02353695
 -0.02470154]"
4,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,"[-0.01765502 -0.02113369 -0.02110099 ...  0.00242142 -0.05295695
  0.01017161]"
5,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,"[-0.00536765 -0.02723689 -0.03198475 ...  0.04118243 -0.04195972
 -0.01047524]"
6,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,"[-0.00975944 -0.02372089 -0.05973292 ...  0.04053717 -0.00283616
 -0.03294649]"
7,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,"[ 0.01636943 -0.05560204 -0.05079464 ...  0.04389546 -0.02568471
  0.02177344]"
8,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,"[ 0.0431642   0.00556788 -0.02804345 ...  0.03163476  0.01271586
 -0.01081042]"
9,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338,"[ 0.00717109 -0.00589219  0.01369509 ... -0.02630801  0.02745623
 -0.0526267 ]"
10,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,"[ 0.03264483 -0.01808902  0.04455342 ...  0.03486696 -0.01447373
 -0.0442308 ]"
11,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,"[-0.00563955 -0.04378468 -0.02750005 ...  0.02049474 -0.05494329
 -0.03705835]"
12,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,"[ 0.01186461 -0.00079846  0.01572203 ...  0.04238108  0.0039367
 -0.04500836]"
13,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,"[ 0.03011161  0.00549317 -0.00840825 ... -0.03460493 -0.01343397
  0.05196366]"
14,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250,"[ 0.0399571   0.03547413 -0.02043095 ...  0.0155442  -0.01090627
 -0.01131215]"
15,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,"[ 0.04426733  0.02243638  0.03829    ...  0.00171176  0.00100044
 -0.00682017]"
16,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,"[ 0.03316311  0.04528419 -0.03730892 ...  0.005423   -0.00958138
  0.0080753 ]"
17,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,"[ 0.00109062  0.05179795 -0.00260697 ...  0.05018017 -0.05435884
 -0.01182609]"
18,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,"[ 0.01929014  0.01700024 -0.0588701  ...  0.0262587  -0.05279204
 -0.0165433 ]"
19,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,"[ 0.00176126 -0.00942466 -0.03875035 ...  0.04600787  0.00526814
  0.0234622 ]"
20,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,"[-0.03159312  0.01232076 -0.04105765 ...  0.0272702  -0.03412369
 -0.02586267]"
21,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,"[ 0.03167703  0.01696072 -0.02358416 ...  0.00328072  0.02383053
  0.04068174]"
22,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191,"[ 0.00958357  0.03552226 -0.03393321 ...  0.02832391 -0.01881858
  0.01311142]"
23,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199,"[ 0.00999869  0.01565139  0.01372549 ... -0.01866505  0.00480066
  0.05388356]"
24,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159,"[ 0.05626394  0.06083494 -0.04806178 ...  0.00923879  0.00795898
  0.00518389]"
25,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,"[-0.02788008  0.00698728 -0.00524765 ...  0.03689812 -0.03460022
 -0.02874208]"
26,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739,"[ 0.02497116  0.01479198 -0.02382909 ... -0.02924394 -0.01077021
  0.02253211]"
27,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483,"[ 0.02216162  0.00535002 -0.03439018 ... -0.00532932 -0.0201534
 -0.03692819]"
28,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285,"[ 0.01256721  0.02065777  0.0037851  ...  0.00268888 -0.00665716
 -0.03380307]"
29,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117,"[-0.02200931  0.00575671 -0.00318226 ... -0.00520441 -0.01352067
 -0.01054593]"
30,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365,"[ 0.01815403  0.00093616 -0.05772796 ...  0.02444138  0.03515405
  0.01854712]"
31,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029,"[-0.0100222   0.0035129  -0.01028505 ...  0.02260645  0.03505748
  0.02037466]"
32,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266,"[ 0.05345789  0.05884273 -0.03207337 ...  0.01688523  0.00366193
  0.00698647]"
33,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268,"[-0.02477684 -0.00286813 -0.00187755 ... -0.04040826 -0.02675648
 -0.0505326 ]"
34,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,"[ 0.04117045  0.04833548 -0.02745297 ...  0.00193449  0.02736478
 -0.02838392]"
35,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,"[ 0.03938011  0.05412834 -0.02914569 ...  0.0541198   0.04420624
  0.03195965]"
36,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011,"[ 0.04883116 -0.00458232 -0.05010475 ...  0.01919286 -0.00324733
  0.00463029]"
37,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,"[-0.00161754 -0.05319932  0.02636412 ... -0.01867465  0.00293505
  0.02252975]"
38,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,"[ 0.00037672 -0.00673011 -0.01976051 ... -0.04271263 -0.04250968
  0.02596731]"
39,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,"[-0.01580194 -0.05260429 -0.01763448 ... -0.01995478 -0.01467434
 -0.02512695]"
40,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,"[ 0.04822847 -0.00650262 -0.01008896 ... -0.03390596 -0.02919809
 -0.03011036]"
41,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,"[ 0.01060959  0.01229581 -0.02088506 ... -0.00554367 -0.0263347
 -0.04677863]"
42,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,"[-0.01676175  0.01526329 -0.01156046 ... -0.05753095 -0.01433843
  0.05730807]"
43,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441,"[-0.03496265  0.00536984  0.03326748 ... -0.02390119 -0.04610395
  0.04351484]"
44,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442,"[-0.01733311  0.05630068 -0.06215254 ...  0.0139256  -0.01283933
  0.03837779]"
45,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,"[ 0.03123501 -0.01637029  0.01776886 ...  0.00601141  0.00426909
 -0.05499377]"
46,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661,"[-0.01055623 -0.01102681 -0.00941879 ...  0.01216986  0.00757843
  0.05091469]"
47,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,"[ 0.03532188  0.00206903 -0.03781892 ... -0.03982524 -0.02401241
 -0.00240762]"
48,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668,"[-0.01594224  0.02322866 -0.0380345  ...  0.00149761  0.04634145
  0.0031288 ]"
49,2020_mar_16_fact-checking-sanders-biden-primary-debate_0552,"[ 0.01347425  0.00914275  0.00513315 ...  0.03173241  0.01726193
 -0.0212844 ]"
50,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,"[ 0.03514031 -0.0409964  -0.02884094 ... -0.04626654 -0.0428397
  0.01879746]"
51,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,"[ 0.03491647  0.00966967 -0.01922352 ... -0.05822881 -0.03217858
  0.02732069]"
52,2020_mar_16_fact-checking-sanders-biden-primary-debate_0385,"[ 0.00179388 -0.01231329 -0.00962182 ... -0.01425055 -0.03103514
  0.01180911]"
53,2020_mar_16_fact-checking-sanders-biden-primary-debate_0672,"[ 0.01503399 -0.0455308   0.02547695 ... -0.04128225  0.01805782
  0.04946633]"
54,2020_mar_16_fact-checking-sanders-biden-primary-debate_0674,"[-0.05057668 -0.02515888  0.02982393 ...  0.02062402 -0.01187899
  0.0113723 ]"
55,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,"[-0.0457711  -0.03068441  0.01377616 ...  0.05282385  0.05852326
 -0.01826627]"
56,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,"[-0.01245092  0.01476377 -0.0042167  ... -0.01081474 -0.03242407
  0.02259817]"
57,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,"[-0.01839241  0.05742583 -0.02782593 ... -0.02261727  0.00243493
 -0.04676452]"
58,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,"[-0.03678797  0.02393453 -0.01734614 ...  0.02295453  0.0054982
 -0.04055776]"
59,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,"[-0.00852696 -0.00507098  0.00993663 ... -0.04138654  0.03928575
 -0.02330234]"
60,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,"[-0.05364594 -0.03349519  0.00983453 ...  0.04379027 -0.03097726
 -0.01324855]"
