,tweet_ids,tweet_encodings
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,"[ 0.00746889 -0.06607444  0.05153994 ...  0.00752077  0.06831997
  0.01442819]"
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,"[ 0.00746889 -0.02955296  0.11745211 ...  0.02702988  0.02690225
  0.01469362]"
2,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,[0.00746889 0.03536552 0.02757684 ... 0.05571025 0.07172194 0.01046036]
3,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249,"[ 0.00746889 -0.02402572  0.02615763 ...  0.00221928 -0.00476184
 -0.00903217]"
4,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,"[ 0.00746889 -0.02235018  0.06993654 ...  0.05577204  0.03872472
  0.00818345]"
5,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,"[ 0.00746889 -0.03346812  0.04109851 ...  0.02287162  0.01285807
  0.00349559]"
6,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,"[ 0.00746889 -0.02350897 -0.06162069 ...  0.01435022  0.00903692
 -0.02314956]"
7,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,"[ 0.00746889 -0.02350897 -0.04446626 ...  0.0561236   0.01116753
 -0.02700554]"
8,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,"[ 0.00746889 -0.01868818  0.09469093 ...  0.07361922  0.00544732
 -0.01385639]"
9,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338,"[ 0.00746889  0.08700209  0.149312   ...  0.03696981  0.02156977
 -0.01283897]"
10,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,"[ 0.00746889  0.01555916 -0.03289953 ...  0.04432955 -0.02512329
 -0.00809991]"
11,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,"[ 0.00746889 -0.06609324  0.12066063 ... -0.00105651  0.04277217
 -0.01385639]"
12,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,"[ 0.00746889  0.04290617 -0.00282231 ...  0.05371509  0.08199743
 -0.01385639]"
13,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,"[ 0.00746889 -0.02781819 -0.02116663 ...  0.04912696  0.01616865
  0.00381771]"
14,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250,"[ 0.00746889 -0.04885949  0.03512404 ...  0.01841266  0.01793874
 -0.01385639]"
15,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,"[ 0.00746889 -0.02697346  0.07704034 ...  0.00487555 -0.00228321
 -0.00242184]"
