,input_claim_ids,used_words_and_synonyms
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,"['160', 'million', 'people', 'like', 'private', 'insurance', ',', '’', 'like', ',', 'buy', 'medicare-like', 'proposal', '.']"
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,"['passing', 'first', 'climate', 'change', 'bill', 'politifact', 'said', 'game', 'changer', '.']"
2,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,"['made', 'phone', 'call', '.']"
3,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249,"['released', ',', 'everybody', 'embarrassed', '.']"
4,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,"['whistleblower', 'fake', 'story', ',', 'like', '--', ""'s"", 'fake', 'schiff', ""'s"", 'story', '.']"
5,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,"['also', ',', 'way', ',', 'going', 'back', ',', ""n't"", 'germany', 'putting', 'money', '?']"
6,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,"[""n't"", 'france', 'putting', 'money', '?']"
7,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,"[""n't"", 'european', 'nations', '--', 'putting', '?']"
8,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,"['look', ',', 'ambassador', ',', 'woman', ',', 'would', ""n't"", 'even', 'put', '--', ""'s"", 'obama', 'person', ',', 'know', '.']"
9,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338,"['watched', 'joe', 'biden', 'prosecutor', ',', 'lot', 'people', 'said', 'great', 'prosecutor', ',', 'took', '.']"
10,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,"['prosecuting', 'company', '.']"
11,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,"['obama', 'would', 'send', 'pillows', 'sheets', '.']"
12,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,"['would', ""n't"", 'send', 'anything', 'else', '.']"
13,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,"[""'ve"", 'tougher', 'russia', 'president', 'history', '.']"
14,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250,"['crazy', 'nancy', 'pelosi', ',', ',', 'way', ',', 'going', 'go', 'worst', 'speaker', 'history', 'house', 'representatives', ',', ""n't"", 'done', 'anything', '.']"
15,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,"['one', 'disturbing', 'proposals', 'left-wing', 'politicians', 'involves', 'draining', 'healthcare', 'finance', 'open', 'borders', 'discussed', '.']"
16,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,"['back', 'studying', ',', 'two', 'every', 'three', 'families', 'ended', 'bankruptcy', 'serious', 'medical', 'problem', 'health', 'insurance', '.']"
17,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,"['study', 'recently', 'came', 'showing', 'fact', 'reduce', 'costs', ',', 'people', 'making', '$', '50', '$', '75,000', 'year', ',', 'taxes', 'going', 'go', '$', '5,000', 'fact', '’', 'pay', 'new', 'taxes', ',', '7.4', '%', 'plus', '5', '%', 'plus', '4', '%', 'income', 'tax', '.']"
18,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,"['ohio', ',', 'michigan', 'pennsylvania', ',', 'actually', 'latest', 'jobs', 'data', 'lost', 'jobs', ',', 'gained', '.']"
19,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,"['problem', '’', 'tried', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'countries', 'ended', 'repealing', 'massive', 'implementation', 'problems', 'generate', 'revenue', '’', 'projected', '.']"
20,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,"['90', '%', 'americans', 'raise', '40', 'years', '.']"
21,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,"['’', 'think', 'american', 'people', 'wrong', 'say', 'want', 'choice', 'choice', 'medicare', 'want', ',', 'affordable', 'everyone', 'make', 'sure', 'subsidies', 'place', ',', 'allows', 'get', 'healthcare', '.']"
22,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191,"['think', 'need', 'think', 'healthcare', 'little', 'differently', ',', '36', 'million', 'americans', 'last', 'year', '’', 'afford', 'prescription', 'filled', 'includes', 'people', 'health', 'insurance', '.']"
23,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199,"['day', 'one', ',', 'defend', 'affordable', 'care', 'act', 'use', 'march', 'orders', 'reduce', 'cost', 'commonly', 'used', 'prescription', 'drugs', 'like', 'insulin', 'hiv', ',', 'aids', ',', 'drugs', 'epipens', '.']"
24,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159,"['maybe', 'something', 'fact', 'healthcare', 'industry', 'last', 'year', 'made', '$', '100', 'billion', 'profit', '.']"
25,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,"['30,000', 'die', '’', 'get', 'doctor', 'time', ',', '500,000', 'people', 'going', 'bankrupt', ',', 'reason', '?']"
26,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739,"['furthermore', ',', 'proud', 'today', 'd-', 'voting', 'record', 'nra', '.']"
27,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483,"['started', 'withdrawing', 'us', 'iran', 'nuclear', 'deal', 'administration', 'certified', 'working', '.']"
28,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285,"['number', 'two', ',', 'know', 'moment', 'passed', 'signature', 'legislation', ',', 'mike', 'called', 'disgrace', '.']"
29,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117,"['mayor', 'bloomberg', 'busy', 'blaming', 'african', 'americans', 'latinos', 'housing', 'crash', '2008', ',', 'right', 'las', 'vegas', ',', 'literally', 'blocks', 'street', 'holding', 'hearings', 'banks', 'taking', 'away', 'homes', 'millions', 'families', '.']"
30,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365,"['discovered', ',', 'discovered', ',', 'many', ',', 'many', ',', 'many', 'stop', 'frisks', ',', 'cut', '95', '%', '.']"
