,input_claim_ids,used_words_and_synonyms
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,25
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,18
2,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,8
3,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249,11
4,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,27
5,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,21
6,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,8
7,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,15
8,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,24
9,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338,26
10,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0339,7
11,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0239,8
12,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0240,7
13,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234,12
14,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250,35
15,2019_oct_03_fact-checking-trumps-claims-about-medicare-village_0221,23
16,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276,28
17,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299,62
18,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094,21
19,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0614,45
20,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0498,13
21,2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0243,54
22,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0191,38
23,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0199,38
24,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0159,22
25,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0258,24
26,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739,18
27,2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483,18
28,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285,20
29,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117,48
30,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365,30
31,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029,58
32,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266,16
33,2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268,14
34,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443,22
35,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636,60
36,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011,46
37,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012,9
38,2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075,26
39,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0058,23
40,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060,35
41,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391,31
42,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400,25
43,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441,11
44,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442,22
45,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297,33
46,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661,13
47,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663,9
48,2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668,11
49,2020_mar_16_fact-checking-sanders-biden-primary-debate_0552,33
50,2020_mar_16_fact-checking-sanders-biden-primary-debate_0858,27
51,2020_mar_16_fact-checking-sanders-biden-primary-debate_0859,12
52,2020_mar_16_fact-checking-sanders-biden-primary-debate_0385,27
53,2020_mar_16_fact-checking-sanders-biden-primary-debate_0672,13
54,2020_mar_16_fact-checking-sanders-biden-primary-debate_0674,10
55,2020_mar_16_fact-checking-sanders-biden-primary-debate_0675,5
56,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0079,20
57,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080,15
58,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081,7
59,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116,22
60,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117,12
61,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216,46
62,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054,16
63,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493,24
64,2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617,87
