,input_claim_ids,used_words_and_synonyms
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,"['one_hundred_sixty', 'million', 'people', 'citizenry', 'multitude', 'like', 'wish', 'alike', 'comparable', 'private', 'individual', 'secret', 'insurance', 'policy', 'indemnity', ',', '’', ',', 'bargain', 'buy', 'bribe', 'm', 'proposal', 'marriage_proposal', '.']"
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614,"['pass', 'passing', 'passage', 'travel_by', 'legislate', 'elapse', 'run', 'happen', 'spend', 'guide', 'communicate', 'evanesce', 'exceed', 'sink', 'fall', 'authorize', 'die', 'excrete', 'ephemeral', 'casual', 'extremely', 'first', 'beginning', 'first_base', 'first_gear', 'inaugural', 'foremost', 'climate', 'change', 'variety', 'switch', 'exchange', 'transfer', 'deepen', 'bill', 'circular', 'poster', 'beak', 'charge', 'placard', 'p', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'game', 'plot', 'bet_on', 'crippled', 'changer', 'record_changer', '.']"
2,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0246,"['make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'made', 'telephone', 'phone', 'earphone', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'predict', '.']"
3,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0249,"['let_go_of', 'free', 'turn', 'publish', 'exhaust', 'secrete', 'release', 'unblock', ',', 'e', 'embarrass', 'obstruct', 'abashed', 'embarrassed', '.']"
4,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0621,"['whistle_blower', 'fake', 'imposter', 'juke', 'forge', 'fudge', ""talk_through_one's_hat"", 'bogus', 'narrative', 'story', 'floor', 'history', 'report', 'fib', ',', 'like', 'wish', 'alike', 'comparable', '-', ""'"", 's', ""'"", '.']"
5,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0136,"['besides', ',', 'manner', 'means', 'direction', 'way', 'room', ',', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', ',', 'n', 'germany', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', 'money', '?']"
6,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0137,"['n', 'france', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', 'money', '?']"
7,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0138,"['n', 'european', 'state', 'nation', '-', 'putt', 'put', 'frame', 'invest', 'place', 'arrange', '?']"
8,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0412,"['expression', 'look', 'spirit', 'search', 'front', 'attend', 'expect', 'count', ',', 'ambassador', ',', 'woman', 'charwoman', 'womanhood', ',', 'w', 'n', 'evening', 'flush', 'even', 'tied', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', '-', ""'"", 'o', 'person', ',', 'know', 'acknowledge', 'sleep_together', '.']"
9,2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338,"['watch', 'determine', 'j', 'b', 'prosecutor', ',', 'batch', 'lot', 'set', 'fortune', 'draw', 'bunch', 'distribute', 'people', 'citizenry', 'multitude', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', 'great', 'bang-up', 'capital', 'big', ',', 'take', 'lead', 'assume', 'bring', 'choose', 'accept', 'fill', 'consider', 'necessitate', 'film', 'remove', 'consume', 'learn', 'claim', 'aim', 'carry', 'lease', 'subscribe', 'contain', 'drive', 'contract', '.']"
