,i_claim_id,ver_claim_id,sim_score
0,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-00164,85.57894407261784
1,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-18761,85.13553364530897
2,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-15718,85.01351379119788
3,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-02886,84.51596085306112
4,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-12509,84.14078378872323
5,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-12948,83.74404493511516
6,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-01810,83.45591237789944
7,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-12204,83.43900763771781
8,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-14240,83.29281332575265
9,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-04252,83.17713457529253
10,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-00332,83.09869696020603
11,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-18643,83.01438769218373
12,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-08538,82.8960314035391
13,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-08448,82.89441199833864
14,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-13231,82.87404844370072
15,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-15845,82.82461363331625
16,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-09643,82.75930962084558
17,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-18798,82.73247515370082
18,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03333,82.70139587496108
19,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-09573,82.67091320597702
20,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03045,82.63768666559027
21,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-17334,82.63223046832823
22,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-09252,82.62943042763061
23,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-11392,82.57417463023036
24,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-11008,82.52592813530629
25,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-03108,82.52325401905982
26,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-19041,82.47849347575487
27,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-08427,82.45684891674205
28,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-10847,82.3745837240239
29,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-09066,82.37226483623117
30,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-13469,82.35314881618615
31,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-16776,82.3492273131812
32,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-07281,82.33344259155561
33,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-15681,82.33122892008882
34,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-00537,82.32710947400248
35,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-15299,82.32611248211461
36,2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235,vclaim-pol-01226,82.29876916759868
