2019_oct_03_221	donald trump said "Congressional Democrats' extreme agenda would destroy our booming economy very quickly." donald trump said "One of the most disturbing proposals from left-wing politicians involves draining your healthcare to finance the open borders that we just discussed." donald trump said "That's how they want to finance it." 
2019_nov_21_235	joe biden said "If you go the route of my two friends on my right and my left, you have to give up your private insurance." joe biden said "160 million people like their private insurance, and if they don’t like it, they can buy into a Medicare-like proposal." joe biden said "In my plan, drug prices go down, premiums go down across the board." 
2019_nov_21_614	joe biden said "It’s the number one issue and I might add, I don’t really need kind of a lecture from my friend." joe biden said "While I was passing the first climate change bill and that Politifact said was a game changer." joe biden said "While I manage the $90 billion recovery plan, investing more money in infrastructure that related to clean energy than any time we’ve ever done it." 
2019_nov_21_615	joe biden said "While I was passing the first climate change bill and that Politifact said was a game changer." joe biden said "While I manage the $90 billion recovery plan, investing more money in infrastructure that related to clean energy than any time we’ve ever done it." joe biden said "My friend was producing more coal mines and produce more coal around the world according to the press than all of Great Britain produces." 
2019_nov_21_616	joe biden said "While I manage the $90 billion recovery plan, investing more money in infrastructure that related to clean energy than any time we’ve ever done it." joe biden said "My friend was producing more coal mines and produce more coal around the world according to the press than all of Great Britain produces." joe biden said "I welcome him back into the fold here and he’s been there for a long while." 
2019_oct_16_276	senator warren said "And one of the principle reasons for that is the cost of healthcare." senator warren said "And back when I was studying it, two out of every three families that ended up in bankruptcy after a serious medical problem had health insurance." senator warren said "The problem we’ve got right now is the overall cost of healthcare." 
2019_oct_16_299	joe biden said "That is more on a yearly basis than the entire federal budget and we talk about how we’re going to pay for it." joe biden said "The study recently came out showing that in fact it will reduce costs, but for people making between $50 and $75,000 year, their taxes are going to go up about $5,000 because the fact is they’ll pay more in new taxes, 7.4% plus or 5% plus a 4% income tax." joe biden said "If a fireman and a schoolteacher are making 100,000 bucks a year, their taxes are going to go up about 10 grand." 
2019_oct_16_94	julian castro said "We can walk and chew gum at the same time and all of us are out there every single day talking about what we’re going to do to make sure that more people cross the graduation stage, that more families have great healthcare, that more folks are put to work in places like Ohio, where Donald Trump has broken his promises." julian castro said "Because Ohio, Michigan and Pennsylvania, actually in the latest jobs data have lost jobs, not gained them." julian castro said "Not only that, what we have to recognize is that not only did the Mueller report point out 10 different instances where the President obstructed justice or tried to, and he made that call to President Zelensky of the Ukraine, but he is ongoingly, in an ongoing way, violating his oath of office and abusing his power." 
2019_oct_16_613	erin burnett said "Would you oppose a wealth tax?" andrew yang said "Senator Warren is 100% right that we’re in the midst of the most extreme winner-take-all economy in history, and a wealth tax makes a lot of sense in principle." andrew yang said "The problem is that it’s been tried in Germany, France, Denmark, Sweden, and all of those countries ended up repealing it because it had massive implementation problems and did not generate the revenue that they’d projected." 
2019_oct_16_614	andrew yang said "Senator Warren is 100% right that we’re in the midst of the most extreme winner-take-all economy in history, and a wealth tax makes a lot of sense in principle." andrew yang said "The problem is that it’s been tried in Germany, France, Denmark, Sweden, and all of those countries ended up repealing it because it had massive implementation problems and did not generate the revenue that they’d projected." andrew yang said "If we can’t learn from the failed experiences of other countries, what can we learn from?" 
2019_oct_16_497	tom steyer said "But there’s something else going on here that is absolutely shameful, and that’s the way the money gets split up in terms of earnings." tom steyer said "As a result of taking away the rights of working people and organized labor, people haven’t had a raise." tom steyer said "90% of Americans have not had a raise for 40 years." 
2019_oct_16_498	tom steyer said "As a result of taking away the rights of working people and organized labor, people haven’t had a raise." tom steyer said "90% of Americans have not had a raise for 40 years." tom steyer said "If you took the minimum wage from 1980 and just adjusted it for inflation, you get 11 bucks." 
2019_oct_16_243	senator warren said "Sure." pete buttigieg said "I don’t think the American people are wrong when they say that what they want is a choice and the choice of Medicare for All who want it, which is affordable for everyone because we make sure that the subsidies are in place, allows you to get that healthcare." pete buttigieg said "It’s just better than Medicare for All whether you want it or not." 
