2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-16814	1	78.63551858380015	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-00058	1	67.21538728478649	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-10847	1	66.27942230053623	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-00164	1	61.94122373417803	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-15508	1	59.5932157625102	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-08157	1	60.625251027801795	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0235	QO	vclaim-pol-08563	1	54.73931248613461	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	QO	vclaim-pol-00659	1	66.98438899753627	SimBa
2019_nov_21_fact-checking-fifth-democratic-presidential-debate_0614	QO	vclaim-pol-04160	1	59.39597326694545	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	QO	vclaim-pol-00071	1	63.262297650602015	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0338	QO	vclaim-pol-17662	1	61.63186155784195	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0234	QO	vclaim-pol-02385	1	71.91699878382977	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	QO	vclaim-pol-19164	1	69.49792829187645	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	QO	vclaim-pol-17506	1	62.0108513968423	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	QO	vclaim-pol-11126	1	62.83286907767706	SimBa
2019_nov_22_fact-checking-trumps-falsehoods-fox-and-friends-ab_0250	QO	vclaim-pol-16953	1	57.22362530547361	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0276	QO	vclaim-pol-00057	1	91.14837851003503	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-00056	1	79.58171897252393	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-19083	1	67.23858483928427	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-11932	1	65.8611485238633	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-08406	1	58.67332802968601	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-02474	1	55.581377694746934	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0299	QO	vclaim-pol-02541	1	61.52294353438611	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-00055	1	91.61811459719033	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-09341	1	72.12174287326992	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-11177	1	65.21470894200004	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-07207	1	68.15034085504978	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-14258	1	63.86225314508262	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-01829	1	62.65007739371943	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-05065	1	65.3348541315272	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-11104	1	65.6824746791155	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-13490	1	65.96645326068662	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-14684	1	68.81426189417452	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-10250	1	62.73260729157384	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-12019	1	62.63649243426232	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-02216	1	58.73211013413666	SimBa
2019_oct_16_fact-checking-cnn-nyt-democratic-debate-ohio_0094	QO	vclaim-pol-00044	1	64.10849204776648	SimBa
