0001	Donald Trump	Well, thank you very much.
0002	Donald Trump	Special place.
0003	Donald Trump	Really special place.
0004	Donald Trump	But where I'm disappointed: I said, "We could have had 25,000 people if we did it outside."
0005	Donald Trump	They said -- Did you see all the people outside?
0006	Donald Trump	They all want your seat.
0007	Donald Trump	That's the way life goes.
0008	Donald Trump	And you're not giving it up.
0009	Donald Trump	I know you too well.
0010	Donald Trump	You're not going to give it up.
0011	Donald Trump	Please sit down.
0012	Donald Trump	Let's enjoy it.
0013	Donald Trump	Let's enjoy ourselves.
0014	Donald Trump	[Audience member calls "We love you, President Trump"]
0015	Donald Trump	No, you got tremendous crowds out there -- thank you.
0016	Donald Trump	I love your leg.
0017	Donald Trump	Look at that, he has my name tattooed on his leg.
0018	Donald Trump	How did you get to The Villages?
0019	Donald Trump	How do you get to The Villages?
0020	Donald Trump	Huh?
0021	Donald Trump	That's great.
0022	Donald Trump	But I'm thrilled to be here in one of the most famous and thriving communities anywhere in Florida, and really anywhere in the world, as far as I'm concerned -- The Villages.
0023	Donald Trump	In fact, I was thinking about moving to The Villages, but I just couldn't leave Mar-a-Lago.
0024	Donald Trump	I couldn't leave it.
0025	Donald Trump	[Laughter] I got stuck at Mar-a-Lago.
0026	Donald Trump	I don't know.
0027	Donald Trump	But this has been a great area for us, and it's been a great part of our victory.
0028	Donald Trump	I don't know if we got 100 percent, Ron, but it was pretty close, right?
0029	Donald Trump	Anybody in there didn't vote for us, right?
0030	Donald Trump	No, we love it.
0031	Donald Trump	And we met the folks that built The Villages and that run The Villages, and they're out here someplace.
0032	Donald Trump	And they've done a fantastic job.
0033	Donald Trump	Where are they?
0034	Donald Trump	Where -- they're here some place.
0035	Donald Trump	Stand up, please.
0036	Donald Trump	What a job you've done.
0037	Donald Trump	Great job.
0038	Donald Trump	Great job.
0039	Donald Trump	And that was started with your grandfather and your father and you folks.
0040	Donald Trump	And what a great job you've done.
0041	Donald Trump	You know, in my old days, I would have been jealous.
0042	Donald Trump	Now I couldn't care less about them.
0043	Donald Trump	[Laughter] It's amazing.
0044	Donald Trump	It's amazing how being President can do that to you.
0045	Donald Trump	[Laughter] So in my campaign for President, I made you a sacred pledge that I would strengthen, protect, and defend Medicare for all of our senior citizens.
0046	Donald Trump	And you see it's under siege, but it's not going to happen.
0047	Donald Trump	Today, I will sign a very historic executive order that does exactly that: We are making your Medicare even better, and we are not letting anyone -- it will never be taken away from you.
0048	Donald Trump	We're not letting anyone get close.
0049	Donald Trump	You see these people on the other side?
0050	Donald Trump	These people are crazy, by the way.
0051	Donald Trump	They're totally crazy.
0052	Donald Trump	[Laughter] But they want to take it away and give you lousy healthcare.
0053	Donald Trump	It's pretty incredible.
0054	Donald Trump	You want to keep your doctors, right?
0055	Donald Trump	Remember, with Obama -- President Obama, right?
0056	Donald Trump	He said, "You can keep your doctor.
0057	Donald Trump	You can keep your plan."
0058	Donald Trump	That didn't work out too well for the people.
0059	Donald Trump	[Audience Boos, Audience member calls "We're trying to forget"]
0060	Donald Trump	Twenty-eight times.
0061	Donald Trump	He said he's trying to forget.
0062	Donald Trump	[Laughter] You better never forget, okay?
0063	Donald Trump	Never forget.
0064	Donald Trump	As long as I'm President, no one will lay a hand on your Medicare benefits.
0065	Donald Trump	And that's what we're here to do today.
0066	Donald Trump	This order is the latest step in my administration's drive to ensure the world's best healthcare for all Americans.
0067	Donald Trump	Together, we're creating a healthcare system that protects vulnerable patients, makes healthcare more affordable, gives you more choice and control, and delivers the high-quality care Americans deserve.
0068	Donald Trump	And that's what we're doing -- we're strengthening our healthcare system to a level that nobody thought would be possible.
0069	Donald Trump	Our economy is booming.
0070	Donald Trump	We're doing fantastically well.
0071	Donald Trump	I think it gets a little bit hurt by politics.
0072	Donald Trump	But our country is so strong and our economy is so powerful that even politics, and even when you have the -- the "Do-Nothings" -- I call them the -- really, the "Do-Nothing Dems."
0073	Donald Trump	They can't even affect it very much.
0074	Donald Trump	We've created over 6 million new jobs since the election.
0075	Donald Trump	The unemployment rate has reached a 51-year low.
0076	Donald Trump	Two point -- think of that.
0077	Donald Trump	Think of that.
0078	Donald Trump	Then, soon, it's going to be a historic number, like so many of the other numbers.
0079	Donald Trump	2.5 million people have been lifted out of poverty.
0080	Donald Trump	That means more Americans that now have -- and that's what it's all about -- they have a great way of life.
0081	Donald Trump	They have affordable healthcare options and millions of seniors are enjoying better, healthier, and more prosperous retirements.
0082	Donald Trump	I should be retiring with you.
0083	Donald Trump	I should be in this audience, clapping.
0084	Donald Trump	But I didn't trust anybody to be standing here, because I know what you have.
0085	Donald Trump	[Audience chants "Four More Years"]
0086	Donald Trump	Thank you very much.
0087	Donald Trump	It's true.
0088	Donald Trump	I didn't trust anybody.
0089	Donald Trump	It's very important.
0090	Donald Trump	And nobody has done more in two and a half years -- their first two and a half years -- than what we've done.
0091	Donald Trump	Whether it's Right to Try, whether it's tax cuts -- no matter what it is, nobody has done we've done.
0092	Donald Trump	Not even close.
0093	Donald Trump	We're delighted to be joined today by a man who is really, really good at -- he ran one of the largest drug companies, and really successfully, and I took him out.
0094	Donald Trump	Look, that's where, you know, like -- that's where the money is.
0095	Donald Trump	Well, that's where the knowledge is.
0096	Donald Trump	He ran one of the biggest, most successful companies.
0097	Donald Trump	I said, "Alex Azar, come on out.
0098	Donald Trump	I want to get you to be the top person in charge of this."
0099	Donald Trump	I said, "So, let me ask you, how much bigger is this than the company you're in?"
0100	Donald Trump	It's like hundreds of times bigger.
0101	Donald Trump	It's a monster.
0102	Donald Trump	It's a monster.
0103	Donald Trump	And what a job.
0104	Donald Trump	Alex Azar, you know who he is.
0105	Donald Trump	Where is Alex?
0106	Donald Trump	Wherever you are.
0107	Donald Trump	Alex, thank you.
0108	Donald Trump	And he works with Administrator Seema Verma, who has been so incredible.
0109	Donald Trump	Seema, you have to stand up.
0110	Donald Trump	What a job.
0111	Donald Trump	They know the most intricate little quarter sentences.
0112	Donald Trump	You wouldn't believe it.
0113	Donald Trump	I'd say, "What about this?"
0114	Donald Trump	And they'd tell me, "Unfortunately, it's always like a little roadblock, but we figure our way around."
0115	Donald Trump	And somebody else who is going to be lowering your drug prices with us in a very, very short distance.
0116	Donald Trump	We're going to buying them from a slightly different source.
0117	Donald Trump	A little bit unconventional.
0118	Donald Trump	A lot of people say I'm unconventional; sometimes you have to be unconventional.
0119	Donald Trump	And, Alex, when are we are going to let Governor Ron DeSantis and your incredible First Lady Casey DeSantis -- when are they going to be -- when are they going to be able to do what we want to do?
0120	Donald Trump	Alex, when are they going to be able to do what we have to do?
0121	Donald Trump	Soon.
0122	Donald Trump	Alex says, "Soon."
0123	Donald Trump	Because they're going to have a big fat, beautiful surprise for you.
0124	Donald Trump	And that has been an incredible couple and a great governor, and the job they're doing is phenomenal.
0125	Donald Trump	And I was honored to be very much involved in that campaign.
0126	Donald Trump	And if he was doing a lousy job, I'd probably just wouldn't have shown up today.
0127	Donald Trump	[Laughter] But he's doing one of the best jobs in the whole country.
0128	Donald Trump	Ron DeSantis.
0129	Donald Trump	And also helping Ron and Casey: Jeanette Núñez, your Lieutenant Governor.
0130	Donald Trump	Jeanette, thank you.
0131	Donald Trump	Thank you.
0132	Donald Trump	Thank you.
0133	Donald Trump	Thanks, Jeanette.
0134	Donald Trump	Great job.
0135	Donald Trump	Florida Attorney General Ashley Moody.
0136	Donald Trump	Ashley, I saw you down there.
0137	Donald Trump	Thank you.
0138	Donald Trump	Thank you.
