0001	Anderson Cooper	It’s the CNN, New York Times Democratic presidential debate.
0002	Anderson Cooper	We want to welcome our viewers in the United States and watching around the world, watching us on CNN, CNN International, CNN Espanol, cnn.com, thenewyorktimes.com CNN, CNN’s Facebook page, and listening on the Westworld One Radio Network, Sirius XM satellite radio, NPR, and the American Forces Network.
0003	Anderson Cooper	I’m Anderson Cooper moderating tonight’s debate along with CNN’s Erin Burnett and New York Times national editor, Marc Lacey.
0004	Anderson Cooper	We are in Ohio tonight because it’s one of the most critical battleground states.
0005	Anderson Cooper	Ohio has backed all but two presidential winners in every election since 1896.
0006	Erin Burnett	The top 12 democratic presidential candidates are at their positions behind the podiums.
0007	Erin Burnett	This is a record number of candidates for a presidential primary debate.
0008	Erin Burnett	So to accommodate the large group, there are no opening statements tonight.
0009	Marc Lacey	Before we begin a reminder of the ground rules, you’ll each receive 75 seconds to answer questions, 45 seconds for responses and rebuttals, and 15 seconds for clarifications.
0010	Marc Lacey	Please refrain from interrupting your fellow candidates as that will count against your time.
0011	Anderson Cooper	And we remind our audience here in the Rike Center at Otterbein to be respectful so the candidates can hear the questions and each other.
0012	Anderson Cooper	All right, let’s begin.
0013	Anderson Cooper	Since the last debate House Democrats have officially launched an impeachment inquiry against President Trump, which all the candidates on this stage support.
0014	Anderson Cooper	Senator Warren, I want to start with you.
0015	Anderson Cooper	You have said that there’s already enough evidence for President Trump to be impeached and removed from office.
0016	Anderson Cooper	But the question is with the election only one year away, why shouldn’t it be the voters who determine the president’s fate?
0017	Senator Warren	Because sometimes there are issues that are bigger than politics.
0018	Senator Warren	And I think that’s the case with this impeachment inquiry.
0019	Senator Warren	When I made the decision to run for president, I certainly didn’t think it was going to be about impeachment, but when the Mueller report came out, I read it, all 442 pages.
0020	Senator Warren	And when I got to the end, I realized that Mueller had shown to a fare thee well, that this president had obstructed justice and done it repeatedly.
0021	Senator Warren	And so at that moment I called for opening an impeachment inquiry.
0022	Senator Warren	Now that didn’t happen and look what happened as a result, Donald Trump broke the law again in the summer, broke it again this fall.
0023	Senator Warren	You know, we took a constitutional oath and that is that no one is above the law and that includes the President of the United States.
0024	Senator Warren	Impeachment is the way that we establish that this man will not be permitted to break the law over and over without consequences.
0025	Senator Warren	This is about Donald Trump, but understand it’s about the next president and the next president and the next president and the future of this country.
0026	Senator Warren	The impeachment must go forward.
0027	Anderson Cooper	Thank you, Senator Warren.
0028	Anderson Cooper	You’re all going to get in on this by the way.
0029	Anderson Cooper	Senator Sanders, do Democrats have any choice but to impeach President Trump?
0030	Anderson Cooper	Please respond.
0031	Bernie Sanders	No they don’t.
0032	Bernie Sanders	In my judgment, Trump is the most corrupt president in the history of this country.
0033	Bernie Sanders	It’s not just that he obstructed justice with the Mueller report.
0034	Bernie Sanders	I think that the House will find him guilty of worthy of impeachment because of the emoluments clause.
0035	Bernie Sanders	This is a president who is enriching himself while using the Oval Office to do that and that is outrageous.
0036	Bernie Sanders	And I think in terms of the recent Ukrainian incident, the idea that we have a President of the United States who is prepared to hold back national security money to one of our allies in order to get dirt on a presidential candidate is beyond comprehension.
0037	Bernie Sanders	So I look forward, by the way, not only to a speedy and expeditious impeachment process, but Mitch McConnell has got to do the right thing and allow a free and fair trial in the Senate.
0038	Anderson Cooper	Vice President Biden, during the Clinton impeachment proceedings you said, and I quote, “The American people don’t think that they’ve made a mistake by electing Bill Clinton and we in Congress had better be very careful before we upset their decision.” With the country now split, have Democrats been careful enough in pursuing the impeachment of President Trump?
0039	Joe Biden	Yes, they have.
0040	Joe Biden	I said from the beginning that if in fact Trump continued to stonewall what the Congress is entitled to know about his background, what he did, all the accusations in the Mueller report.
0041	Joe Biden	If they did that, they would have no choice, no choice, but to begin an impeachment proceeding, which gives them more power to seek more information.
0042	Joe Biden	This president and I agree with Bernie, Senator Sanders, is the most corrupt president in modern history and I think all of our history.
0043	Joe Biden	And the fact is that this President of United States has gone so far as to say since this latest event that in fact he will not cooperate in any way at all, will not list any witnesses, will not provide information, will not do anything to cooperate with the impeachment.
0044	Joe Biden	They have no choice but to move.
0045	Anderson Cooper	Senator Harris, House Speaker Nancy Pelosi has said that members of Congress have to be in her words, “fair to the President and give him a chance to exonerate himself.” You’ve already said that based on everything you’ve seen, you would vote to remove him from office.
0046	Anderson Cooper	Is that being fair to the President?
0047	Kamala Harris	Well, it’s just being observant because he has committed crimes in plain sight.
0048	Kamala Harris	I mean, it’s shocking, but he told us who he was.
0049	Kamala Harris	Maya Angelou who told us years ago, listen to somebody when they tell you who they are the first time.
0050	Kamala Harris	During that election, Donald Trump told us he could shoot somebody on Fifth Avenue and get away with it.
0051	Kamala Harris	And he has consistently since he won been selling out the American people.
0052	Kamala Harris	He’s been selling out working people.
0053	Kamala Harris	He’s been selling out our values, he’s been selling out national security and on this issue with Ukraine, he’s been selling out our democracy.
0054	Kamala Harris	Our framers imagined this moment, a moment where we would have a corrupt president.
0055	Kamala Harris	And our framers then rightly designed our system of democracy to say there will be checks and balances.
0056	Kamala Harris	This is one of those moments.
0057	Kamala Harris	And so Congress must ask but the reality of it is that I don’t really think this impeachment process is going to take very long because as a former prosecutor, I know a confession when I see it.
0058	Kamala Harris	And and he did it in plain sight.
0059	Kamala Harris	He has given us the evidence and he tried to cover it up, putting it in that special server and there has been a clear consciousness of guilt.
0060	Kamala Harris	This will not take very long.
0061	Kamala Harris	Donald Trump needs to be held accountable.
0062	Kamala Harris	He is indeed the most corrupt and unpatriotic president we have ever had.
0063	Anderson Cooper	Senator Booker, you have said that president Trump’s “moral vandalism disqualifies him from being president.” Can you be fair in an impeachment trial?
0064	Anderson Cooper	Please respond.
0065	Senator Booker	So first of all, we must be fair.
0066	Senator Booker	We are talking about ongoing proceedings to remove a sitting president for office.
0067	Senator Booker	This has got to be about patriotism and not partisanship.
0068	Senator Booker	Look, I share the same sense of urgency of everybody on this stage.
0069	Senator Booker	I understand the outrage that we all feel, but we have to conduct this process in a way that is honorable, that brings our country together, doesn’t rip us apart.
0070	Senator Booker	Anybody who has criticisms about a process that is making all the facts bare before the American public, that works to build consensus.
0071	Senator Booker	That’s what this nation needs in what is a moral moment and not a political one.
0072	Senator Booker	So I swore an oath to do my job as a Senator, do my duty.
0073	Senator Booker	This president has violated his, I will do mine.
0074	Anderson Cooper	Thank you, Senator Booker.
0075	Anderson Cooper	Senator Klobuchar, what do you say to those who fear that impeachment is a distraction from issues that impact people’s day to day lives, healthcare, the economy and could backfire on Democrats.
0076	Amy Klobuchar	We can do two things at once, that’s our job.
0077	Amy Klobuchar	We have a constitutional duty to pursue this impeachment, but we also can stand up for America because this President has not been putting America in front of his own personal interests.
0078	Amy Klobuchar	He has not been standing up for the workers of Ohio.
0079	Amy Klobuchar	He’s not been standing up for the farmers in Iowa.
0080	Amy Klobuchar	And I take this even a step further.
0081	Amy Klobuchar	You know when he made that call to the head of Ukraine, he’s digging up dirt on an opponent, that’s illegal conduct.
0082	Amy Klobuchar	That’s what he was doing.
0083	Amy Klobuchar	He didn’t talk to them about the Russian invasion, he talked to him about that.
0084	Amy Klobuchar	So I’m still waiting to find out from him how making that call to the head of Ukraine and trying to get him involved in interfering in our election makes America great again.
0085	Amy Klobuchar	I’d like to hear from him about how leaving the Kurds for slaughter, our allies for slaughter, where Russia then steps in to protect them, how that makes America great again.
0086	Amy Klobuchar	And I would like to hear from him about how coddling up to Vladimir Putin makes America great again.
0087	Amy Klobuchar	It doesn’t make America great again, it makes Russia great again.
0088	Amy Klobuchar	And that is what this President has done.
0089	Amy Klobuchar	So whether it is worker’s issues, whether it is farmer’s issue, he has put his own private interests and I will not do that.
0090	Anderson Cooper	Thank you.
0091	Anderson Cooper	Secretary Castro, is impeachment of distraction?
0092	Julian Castro	Not at all.
0093	Julian Castro	We can walk and chew gum at the same time and all of us are out there every single day talking about what we’re going to do to make sure that more people cross the graduation stage, that more families have great healthcare, that more folks are put to work in places like Ohio, where Donald Trump has broken his promises.
0094	Julian Castro	Because Ohio, Michigan and Pennsylvania, actually in the latest jobs data have lost jobs, not gained them.
0095	Julian Castro	Not only that, what we have to recognize is that not only did the Mueller report point out 10 different instances where the President obstructed justice or tried to, and he made that call to President Zelensky of the Ukraine, but he is ongoingly, in an ongoing way, violating his oath of office and abusing his power.
0096	Julian Castro	We have to impeach this President and the majority of Americans not only support impeachment, they support removal, he should be removed.
0097	Anderson Cooper	Mayor Buttigieg, you have said that impeachment should be bipartisan.
0098	Anderson Cooper	There’s been obviously very little Republican support to date, yet Democrats are proceeding.
0099	Anderson Cooper	Is that a mistake?
0100	Pete Buttigieg	Well, it’s a mistake on the part of Republicans who enabled a president whose actions are as offensive to their own supposed values as they are to the values that we all share.
0101	Pete Buttigieg	Look, the President has left the Congress with no choice and this is not just about holding the President accountable for not just the things emerging in these investigations, but actions that he has confessed to on television.
0102	Pete Buttigieg	It’s also about the presidency itself because a president, 10 years or 100 years from now, will look back at this moment and draw the conclusion, either that no one is above the law or that a president can get away with anything.
0103	Pete Buttigieg	But everyone on this stage by definition is competing to be a president for after the Trump presidency.
0104	Pete Buttigieg	Remember, one way or the other, this presidency is going to come to an end.
0105	Pete Buttigieg	I want you to picture what it’s going to be like, what it’s actually going to feel like in this country the first day the sun comes up after Donald Trump has been president.
0106	Pete Buttigieg	It starts out feeling like a happy thought.
0107	Pete Buttigieg	This particular brand of chaos and corruption will be over, but really think about where we’ll be, vulnerable, even more torn apart by politics than we are right now.
0108	Pete Buttigieg	And these big issues, from the economy to climate change have not taken a vacation during the impeachment process.
0109	Pete Buttigieg	I’m running to be the president who can turn the page and unify a dangerously polarized country while tackling those issues that are going to be just as urgent then as they are now.
0110	Anderson Cooper	Thank you, Mr. Mayor, Congresswoman Gabbard, you’re the only sitting House member on this stage, how do you respond?
0111	Tulsi Gabbard	If impeachment is driven by these hyper-partisan interests, it will only further divide an already terribly divided country.
0112	Tulsi Gabbard	Unfortunately, this is what we’ve already seen play out as calls for impeachment really began shortly after Trump won his election.
0113	Tulsi Gabbard	And as unhappy as that may make us as Democrats, he won that election in 2016.
0114	Tulsi Gabbard	The serious issues that have been raised around this phone call that he had with the president of Ukraine and many other things that transpired around that are what caused me to support the inquiry in the House and I think that it should continue to play its course out together.
0115	Tulsi Gabbard	All the information, provide that to the American people, recognizing that that is the only way forward.
0116	Tulsi Gabbard	If the House votes to impeach, the Senate does not vote to remove Donald Trump, he walks out and he feels exonerated further deepening the divides in this country that we cannot afford.
0117	Anderson Cooper	Thank you, Congresswoman.
0118	Anderson Cooper	Mr. Steyer, you’ve been calling for impeachment for two years, does there need to be bipartisan support?
0119	Tom Steyer	Well, Anderson, this is my first time on this stage, so I just want to start by reminding everybody that every candidate here is more decent, more coherent, and more patriotic than the criminal in the White House.
0120	Tom Steyer	But I also want to point out that Anderson’s right, two years ago, I started the Need To Impeach movement because I knew there was something desperately wrong at 1600 Pennsylvania Avenue.
0121	Tom Steyer	That we did have the most corrupt president in the country, and that only the voice and the will of the American people would drag Washington to see it as a matter of right and wrong, not of political expediency.
0122	Tom Steyer	So in fact, impeaching and removing this President is something that the American people are demanding.
0123	Tom Steyer	They’re the voice that counts and that’s who I went to, the American people.
0124	Anderson Cooper	Mr. Yang, do you think there’s already enough evidence out there to impeach the President?
0125	Anderson Cooper	Please respond.
0126	Andrew Yang	I support impeachment, but we shouldn’t have any illusions that impeaching Donald Trump will one be successful or two, erase the problems that got him elected in 2016.
0127	Andrew Yang	We’re standing in the great state of Ohio, the ultimate purple state, the ultimate bellwether state.
0128	Andrew Yang	Why did Donald Trump win your state by eight points?
0129	Andrew Yang	Because we got rid of 300,000 manufacturing jobs in your towns and we’re not stopping there.
0130	Andrew Yang	How many of you have noticed stores closing where you work and live here in Ohio?
0131	Andrew Yang	Raise your hands.
0132	Andrew Yang	It’s not just you, Amazon alone as closing 30% of America’s stores in malls soaking up $20 billion in business while paying zero in taxes.
0133	Andrew Yang	These are the problems that got Donald Trump elected, the fourth industrial revolution and that is going to accelerate and grow more serious regardless of who is in the Oval Office.
0134	Andrew Yang	The fact is, Donald Trump, when we’re talking about him, we are losing.
0135	Andrew Yang	We need to present a new vision and that even includes talking about impeaching Donald Trump.
0136	Anderson Cooper	Congressman O’Rourke, on impeachment, please respond.
0137	Beto O’Rourke	You know, I think about everyone who’s ever served this country in uniform.
0138	Beto O’Rourke	We have two examples here on the stage tonight, Mayor Buttigieg and Congresswoman Gabbard.
0139	Beto O’Rourke	Those who have willingly sacrificed their lives to defend this country and our constitution.
0140	Beto O’Rourke	We are the inheritors of their service and their sacrifice and we have a responsibility to be fearless in the face of this President’s criminality and his lawlessness.
0141	Beto O’Rourke	The fact that as a candidate for the highest office in the land, he invited the participation, the invasion of a foreign power in our democracy.
0142	Beto O’Rourke	As president, he lied to investigators, obstructed justice, fired James Comey, head of the F.B.I., tried to fire Mueller, head of the investigation.
0143	Beto O’Rourke	Then invited President Zelensky to involve himself in our politics, as well as China in exchange for favorable trade terms in an upcoming trade deal.
0144	Anderson Cooper	Thank you, Congressman.
0145	Beto O’Rourke	If you do not hold them to account, if there is not justice, not only have we failed this moment, our constitution and our country, we have failed everyone who has sacrificed and laid their lives down on the line and we cannot do that.
0146	Anderson Cooper	Thank you, Congressman.
0147	Anderson Cooper	The impeachment inquiry is centered on President Trump’s attempts to get political dirt from Ukraine on Vice President Biden and his son Hunter.
0148	Anderson Cooper	Mr. Vice President, President Trump has falsely accused your son of doing something wrong while serving on a company board in Ukraine.
0149	Anderson Cooper	I want to point out there is no evidence of wrongdoing by either one of you.
0150	Anderson Cooper	Having said that on Sunday, you announced that if you’re president, no one in your family or associated with you will be involved in any foreign businesses.
0151	Anderson Cooper	My question is, if it’s not okay for a president’s family to be involved in foreign businesses, why was it okay for your son when you were vice president, Vice President Biden?
0152	Joe Biden	Look, my son did nothing wrong.
0153	Joe Biden	I did nothing wrong.
0154	Joe Biden	I carried out the policy of the United States government in rooting out corruption in Ukraine.
0155	Joe Biden	And that’s what we should be focusing on.
0156	Joe Biden	And what I wanted to make a point about and my son’s statement speaks for itself, he spoke about it today.
0157	Joe Biden	My son’s statement speaks for itself.
0158	Joe Biden	What I think is important is we focus on why it’s so important to remove this man from office.
0159	Joe Biden	On the 17th … look, the fact that George Washington worried on the first time he spoke after being elected president, that what we had to worry about is foreign interference in our elections.
0160	Joe Biden	It was the greatest threat to America.
0161	Joe Biden	This president on three occasions, three occasions has invited foreign governments and heads of government to get engaged in trying to alter our elections.
0162	Joe Biden	The fact is that it is outrageous.
0163	Joe Biden	Rudy Giuliani, the President and his thugs have already proven that they in fact are flat lying.
0164	Joe Biden	What we have to do now is focus on Donald Trump.
0165	Joe Biden	He doesn’t want me to be the candidate.
0166	Joe Biden	He’s going after me because he knows if I get the nomination, I will beat him like a drum.
