,input_claim_ids,pos
0,2019_oct_03_221,"['trump', 'agenda', 'trump', 'one', 'we', 'trump', 'that', 'they']"
1,2019_nov_21_235,"['biden', 'you', 'you', 'biden', 'they', 'they', 'biden', 'prices', 'premiums']"
2,2019_nov_21_614,"['biden', 'it', 'i', 'i', 'biden', 'i', 'politifact', 'biden', 'i', 'that', 'we']"
3,2019_nov_21_615,"['biden', 'i', 'politifact', 'biden', 'i', 'that', 'we', 'biden', 'friend', 'all']"
4,2019_nov_21_616,"['biden', 'i', 'that', 'we', 'biden', 'friend', 'all', 'biden', 'i', 'he']"
5,2019_oct_16_276,"['warren', 'one', 'warren', 'i', 'two', 'that', 'problem', 'warren', 'problem', 'we']"
6,2019_oct_16_299,"['biden', 'that', 'we', 'we', 'biden', 'study', 'it', 'people', 'taxes', 'fact', 'they', 'biden', 'fireman', 'taxes']"
7,2019_oct_16_94,"['castro', 'we', 'all', 'we', 'people', 'families', 'trump', 'castro', 'ohio', 'castro', 'we', 'report', 'president', 'he', 'he']"
8,2019_oct_16_613,"['burnett', 'you', 'yang', 'warren', 'we', 'tax', 'yang', 'problem', 'it', 'they']"
9,2019_oct_16_614,"['yang', 'warren', 'we', 'tax', 'yang', 'problem', 'it', 'they', 'yang', 'we', 'we']"
10,2019_oct_16_497,"['steyer', 'something', 'that', 'money', 'steyer', 'people', 'steyer', '%']"
11,2019_oct_16_498,"['steyer', 'people', 'steyer', '%', 'steyer', 'you', 'you']"
12,2019_oct_16_243,"['warren', 'buttigieg', 'i', 'people', 'they', 'they', 'who', 'which', 'we', 'subsidies', 'you', 'buttigieg', 'it', 'you']"
13,2020_feb_08_191,"['s.', 'i', 'you', 'warren', 'i', 'we', 'americans', 'that', 'warren', 'i', 'everyone', 'that']"
14,2020_feb_08_198,"['warren', 'way', 'we', 'warren', 'we', 'president', 'i', 'warren', 'i', 'i']"
15,2020_feb_08_199,"['warren', 'we', 'president', 'i', 'warren', 'i', 'i', 'warren', 'we', 'healthcare', 'we']"
16,2020_feb_08_159,"['sanders', 'we', 'we', 'we', 'people', 'sanders', 'it', 'industry', 'sanders', 'it', 'we']"
17,2020_feb_08_258,"['sanders', 'sanders', '30,000', 'they', 'people', 'sanders', 'they']"
18,2020_feb_08_739,"['sanders', 'that', 'sanders', 'i', 'i', 'sanders', 'it']"
19,2020_feb_08_483,"['buttigieg', 'president', 'it', 'buttigieg', 'it', 'administration', 'buttigieg', 'it', 'us', 'that', 'that', 'who']"
20,2020_feb_20_285,"['biden', 'that', 'we', 'it', 'biden', 'you', 'we', 'mike', 'biden']"
21,2020_feb_20_117,"['warren', 'we', 'trump', 'who', 'who', 'warren', 'bloomberg', 'i', 'that', 'warren', 'that', 'i']"
22,2020_feb_20_365,"['bloomberg', 'what', 'it', 'bloomberg', 'we', 'i', 'we', 'we', 'bloomberg', 'i']"
23,2020_feb_20_29,"['bloomberg', 'i', 'bloomberg', 'you', 'i', 'i', 'they', 'you', 'camp', 'they', 'bloomberg', 'i', 'he', 'we', 'we']"
24,2020_feb_20_266,"['sanders', 'i', 'sanders', 'it', 'industry', 'sanders']"
25,2020_feb_20_268,"['sanders', 'sanders', 'ceos', 'sanders']"
26,2019_nov_22_246,"['trump', 'trump', 'he', 'trump', 'he', 'it']"
27,2019_nov_22_247,"['trump', 'he', 'trump', 'he', 'it', 'trump', 'he']"
28,2019_nov_22_248,"['trump', 'he', 'it', 'trump', 'he', 'trump', 'i', 'everybody']"
29,2019_nov_22_249,"['trump', 'he', 'trump', 'i', 'everybody', 'trump', 'who', 'she']"
30,2019_nov_22_621,"['trump', 'he', 'trump', 'you', 'you', 'it', 'trump', 'that', 'lot', 'schiff']"
31,2019_nov_22_136,"['trump', 'trump', 'i', 'germany', 'trump', 'france']"
32,2019_nov_22_137,"['trump', 'i', 'germany', 'trump', 'france', 'trump', 'they']"
33,2019_nov_22_138,"['trump', 'france', 'trump', 'they', 'trump', 'you']"
34,2019_nov_22_412,"['trump', 'accusation', 'trump', 'she', 'she', 'you', 'trump', 'i', 'you']"
35,2019_nov_22_417,"['trump', 'she', 'trump', 'i', 'trump', 'i', 'it']"
36,2019_nov_22_338,"['trump', 'i', 'trump', 'i', 'who', 'lot', 'they', 'trump', 'he']"
37,2019_nov_22_339,"['trump', 'i', 'who', 'lot', 'they', 'trump', 'he', 'trump', 'kid', 'who', 'i', 'you']"
38,2019_nov_22_239,"['trump', 'i', 'trump', 'obama', 'trump', 'he']"
39,2019_nov_22_240,"['trump', 'obama', 'trump', 'he', 'trump', 'it']"
40,2019_nov_22_234,"['trump', 'guy', 'i', 'trump', 'i', 'trump', 'i']"
41,2019_nov_22_250,"['trump', 'i', 'everybody', 'trump', 'who', 'she', 'trump', 'she', 'she']"
42,2020_jan_15_441,"['warren', 'woman', 'warren', 'warren', 'they']"
43,2020_jan_15_442,"['warren', 'warren', 'they', 'warren', 'people', 'who', 'they']"
44,2020_jan_15_443,"['warren', 'they', 'warren', 'people', 'who', 'they', 'warren', 'person', 'who', 'i']"
45,2020_jan_15_636,"['sanders', 'it', 'which', 'drugs', 'sanders', 'we', 'we', 'industry', 'we', 'sanders', 'healthcare']"
46,2020_jan_15_11,"['blitzer', 'you', 'biden', 'i', 'it', 'he', 'what', 'biden', 'it', 'i']"
47,2020_jan_15_12,"['biden', 'i', 'it', 'he', 'what', 'biden', 'it', 'i', 'biden', 'man', 'who', 'obama', 'he']"
48,2020_jan_15_1075,"['p.', 'biden', 'response', 'i', 'they', 'it', 'biden', 'i']"
49,2020_mar_16_552,"['sanders', 'i', 'you', 'sanders', 'i', 'you', 'sanders', 'that', 'that']"
50,2020_mar_16_858,"['biden', 'i', 'it', 'sanders', 'i', 'i', 'one', 'i', 'sanders', 'i', 'you']"
51,2020_mar_16_859,"['sanders', 'i', 'i', 'one', 'i', 'sanders', 'i', 'you', 'sanders', 'i', 'you', '’ve']"
52,2020_mar_16_385,"['sanders', 'you', 'friends', 'point', 'joe', 'it', 'sanders', 'fed', 'sanders', 'that', 'they']"
53,2020_mar_16_672,"['sanders', 'i', 'biden', 'i', 'i', 'sanders']"
54,2020_mar_16_674,"['sanders', 'biden', 'biden']"
55,2020_mar_16_675,"['biden', 'biden', 'sanders', 'i']"
56,2020_mar_06_60,"['question', 'trump', 'we', 'i', 'you', 'you', 'we', 'trump', 'one', 'i', 'i', 'that', 'i', 'that']"
57,2020_mar_06_390,"['trump', 'that', 'what', 'you', 'trump', 'you', 'military', 'trump', 'he', 'he', 'that', 'lot']"
58,2020_mar_06_391,"['trump', 'you', 'military', 'trump', 'he', 'he', 'that', 'lot', 'trump', 'i']"
59,2020_mar_06_400,"['trump', 'you', 'we', 'trump', 'i', 'he', 'trump', 'we', 'that']"
60,2020_mar_06_441,"['trump', 'it', 'trump', 'we', 'trump', 'we', 'it']"
61,2020_mar_06_442,"['trump', 'we', 'trump', 'we', 'it', 'trump', 'it']"
62,2020_mar_06_297,"['trump', 'epa', 'this', 'i', 'country', 'agencies', 'you', 'trump', 'i', 'they', 'they', 'trump', 'i', 'them']"
