,input_claim_ids,named_entities
0,2019_oct_03_221,"[['donald trump', 4848272, 'Q22686'], ['Democrats', 'not available', 'not available'], ['donald trump', 4848272, 'Q22686'], ['left-wing politicians', 18499, 'Q164597'], ['healthcare', 261925, 'Q31207'], ['open borders', 532101, 'Q1453988'], ['donald trump', 4848272, 'Q22686']]"
1,2019_nov_21_235,"[['joe biden', 145422, 'Q6279'], ['private insurance', 15343730, 'Q5691099'], ['joe biden', 145422, 'Q6279'], ['160 million', 'not available', 'not available'], ['private insurance', 15343730, 'Q5691099'], ['don’t', 43037173, 'Q17646620'], ['Medicare', 58353, 'Q559392'], ['joe biden', 145422, 'Q6279'], ['drug prices', 18665076, 'Q7240896']]"
2,2019_nov_21_614,"[['joe biden', 145422, 'Q6279'], ['joe biden', 145422, 'Q6279'], ['climate change', 47512, 'Q125928'], ['Politifact', 24127220, 'Q3394318'], ['joe biden', 145422, 'Q6279'], ['$90 billion', 'not available', 'not available'], ['recovery plan', 21158533, 'Q466637'], ['infrastructure', 174521, 'Q121359'], ['clean energy', 1055890, 'Q1962383']]"
3,2019_nov_21_615,"[['joe biden', 145422, 'Q6279'], ['climate change', 47512, 'Q125928'], ['Politifact', 24127220, 'Q3394318'], ['joe biden', 145422, 'Q6279'], ['$90 billion', 'not available', 'not available'], ['recovery plan', 21158533, 'Q466637'], ['infrastructure', 174521, 'Q121359'], ['clean energy', 1055890, 'Q1962383'], ['joe biden', 145422, 'Q6279'], ['coal mines', 208413, 'Q12880211'], ['coal', 5987, 'Q24489'], ['Great Britain', 13530298, 'Q23666']]"
4,2019_nov_21_616,"[['joe biden', 145422, 'Q6279'], ['$90 billion', 'not available', 'not available'], ['recovery plan', 21158533, 'Q466637'], ['infrastructure', 174521, 'Q121359'], ['clean energy', 1055890, 'Q1962383'], ['joe biden', 145422, 'Q6279'], ['coal mines', 208413, 'Q12880211'], ['coal', 5987, 'Q24489'], ['Great Britain', 158019, 'Q161885'], ['joe biden', 145422, 'Q6279']]"
5,2019_oct_16_276,"[['senator warren', 290195, 'Q434706'], ['cost of healthcare', 4085676, 'Q5690885'], ['senator warren', 290195, 'Q434706'], ['bankruptcy', 1327248, 'Q4856460'], ['health insurance', 490201, 'Q334911'], ['senator warren', 290195, 'Q434706'], ['cost of healthcare', 4085676, 'Q5690885']]"
6,2019_oct_16_299,"[['joe biden', 145422, 'Q6279'], ['joe biden', 145422, 'Q6279'], ['reduce costs', 33451942, 'Q17009201'], ['$50', 'not available', 'not available'], ['$75,000', 'not available', 'not available'], ['$5,000', 'not available', 'not available'], ['7.4%', 'not available', 'not available'], ['5%', 'not available', 'not available'], ['4%', 'not available', 'not available'], ['income tax', 50845, 'Q179222'], ['joe biden', 145422, 'Q6279'], ['fireman', 146303, 'Q107711'], ['100,000', 'not available', 'not available'], ['10', 'not available', 'not available']]"
7,2019_oct_16_94,"[['julian castro', 3574309, 'Q970720'], ['healthcare', 261925, 'Q31207'], ['Ohio', 22199, 'Q1397'], ['Donald Trump', 4848272, 'Q22686'], ['julian castro', 3574309, 'Q970720'], ['Ohio', 22199, 'Q1397'], ['Michigan', 18859, 'Q1166'], ['Pennsylvania', 23332, 'Q1400'], ['julian castro', 3574309, 'Q970720'], ['Mueller', 'not available', 'not available'], ['10', 'not available', 'not available'], ['President Zelensky', 'not available', 'not available'], ['Ukraine', 31750, 'Q212'], ['oath of office', 22258, 'Q774482']]"
8,2019_oct_16_613,"[['erin burnett', 5406902, 'Q3056623'], ['wealth tax', 1139167, 'Q967719'], ['andrew yang', 38829245, 'Q11118258'], ['Senator Warren', 290195, 'Q434706'], ['100%', 'not available', 'not available'], ['take-all', 7786413, 'Q7583798'], ['wealth tax', 1139167, 'Q967719'], ['andrew yang', 38829245, 'Q11118258'], ['Germany', 11867, 'Q183'], ['France', 5843419, 'Q142'], ['Denmark', 76972, 'Q35'], ['Sweden', 5058739, 'Q34']]"
9,2019_oct_16_614,"[['andrew yang', 38829245, 'Q11118258'], ['Senator Warren', 290195, 'Q434706'], ['100%', 'not available', 'not available'], ['take-all', 7786413, 'Q7583798'], ['wealth tax', 1139167, 'Q967719'], ['andrew yang', 38829245, 'Q11118258'], ['Germany', 11867, 'Q183'], ['France', 5843419, 'Q142'], ['Denmark', 76972, 'Q35'], ['Sweden', 5058739, 'Q34'], ['andrew yang', 38829245, 'Q11118258'], ['can’t', 61999, 'Q72653']]"
