,input_claim_ids,used_words_and_synonyms
0,2019_oct_03_221,"['d', 'trump', 'cornet', 'outdo', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'congressional', 'democrat', ""'"", 'extreme', 'extreme_point', 'agenda', 'w', 'destroy', 'demolish', 'boom', 'smash', 'thunder', 'booming', 'economy', 'quickly', 'promptly', 'cursorily', '.', ""'"", 'd', '`', 'one', 'matchless', 'disturb', 'agitate', 'touch', 'interrupt', 'distressing', 'proposal', 'marriage_proposal', 'leftist', 'politician', 'involve', 'imply', 'necessitate', 'drain', 'enfeeble', 'draining', 'healthcare', 'finance', 'open', 'outdoors', 'unfold', 'afford', 'exposed', 'assailable', 'loose', 'receptive', 'overt', 'capable', 'clear', 'candid', 'boundary_line', 'margin', 'edge', 'molding', 'border', 'surround', 'bound', 'frame', 'discourse', 'hash_out', '.', ""'"", 'd', '`', ""'"", 'privation', 'lack', 'need', 'wish', 'desire', 'want', '.', ""'""]"
1,2019_nov_21_235,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'go', 'adam', 'crack', 'travel', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'path', 'road', 'route', 'two', 'deuce', 'friend', 'ally', 'acquaintance', 'supporter', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', 'left', 'left_field', 'leave', 'exit', 'entrust', 'bequeath', 'impart', 'forget', 'leftover', ',', 'give', 'yield', 'hold', 'render', 'establish', 'sacrifice', 'pass', 'grant', 'move_over', 'feed', 'contribute', 'collapse', 'afford', 'private', 'individual', 'secret', 'insurance', 'policy', 'indemnity', '.', ""'"", 'j', 'b', '`', 'one_hundred_sixty', 'million', 'people', 'citizenry', 'multitude', 'like', 'wish', 'alike', 'comparable', ',', '’', ',', 'bargain', 'buy', 'bribe', 'm', 'proposal', 'marriage_proposal', '.', ""'"", 'j', 'b', '`', 'plan', 'design', ',', 'drug', 'monetary_value', 'price', ',', 'premium', 'agio', 'bounty', 'across', 'board', 'display_panel', 'dining_table', 'control_panel', 'circuit_board', '.', ""'""]"
2,2019_nov_21_614,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', '’', 'number', 'act', 'phone_number', 'numeral', 'issue', 'total', 'count', 'one', 'matchless', 'topic', 'return', 'consequence', 'offspring', 'emergence', 'exit', 'publish', 'write_out', 'might', 'attention_deficit_disorder', 'add', 'lend', ',', '’', 'truly', 'actually', 'in_truth', 'very', 'need', 'motivation', 'indigence', 'necessitate', 'want', 'kind', 'lecture', 'call_on_the_carpet', 'friend', 'ally', 'acquaintance', 'supporter', '.', ""'"", 'j', 'b', '`', 'pass', 'passing', 'passage', 'travel_by', 'legislate', 'elapse', 'run', 'happen', 'spend', 'guide', 'communicate', 'evanesce', 'exceed', 'sink', 'fall', 'authorize', 'die', 'excrete', 'ephemeral', 'casual', 'extremely', 'first', 'beginning', 'first_base', 'first_gear', 'inaugural', 'foremost', 'climate', 'change', 'variety', 'switch', 'exchange', 'transfer', 'deepen', 'bill', 'circular', 'poster', 'beak', 'charge', 'placard', 'p', 'game', 'plot', 'bet_on', 'crippled', 'changer', 'record_changer', '.', ""'"", 'j', 'b', '`', 'pull_off', 'manage', 'cope', 'oversee', 'wangle', 'do', 'wield', '$', 'ninety', 'billion', 'million', 'recovery', 'convalescence', 'plan', 'design', ',', 'investing', 'invest', 'endow', 'induct', 'money', 'infrastructure', 'associate', 'refer', 'relate', 'related', 'clean_and_jerk', 'clean', 'houseclean', 'cleanse', 'scavenge', 'uninfected', 'blank', 'fairly', 'energy', 'department_of_energy', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '’', 'ever', 'always', 'make', 'perform', 'cause', 'practice', 'suffice', 'serve', 'dress', 'done', '.', ""'""]"
3,2019_nov_21_615,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'pass', 'passing', 'passage', 'travel_by', 'legislate', 'elapse', 'run', 'happen', 'spend', 'guide', 'communicate', 'evanesce', 'exceed', 'sink', 'fall', 'authorize', 'die', 'excrete', 'ephemeral', 'casual', 'extremely', 'first', 'beginning', 'first_base', 'first_gear', 'inaugural', 'foremost', 'climate', 'change', 'variety', 'switch', 'exchange', 'transfer', 'deepen', 'bill', 'circular', 'poster', 'beak', 'charge', 'placard', 'p', 'game', 'plot', 'bet_on', 'crippled', 'changer', 'record_changer', '.', ""'"", 'j', 'b', '`', 'pull_off', 'manage', 'cope', 'oversee', 'wangle', 'do', 'wield', '$', 'ninety', 'billion', 'million', 'recovery', 'convalescence', 'plan', 'design', ',', 'investing', 'invest', 'endow', 'induct', 'money', 'infrastructure', 'associate', 'refer', 'relate', 'related', 'clean_and_jerk', 'clean', 'houseclean', 'cleanse', 'scavenge', 'uninfected', 'blank', 'fairly', 'energy', 'department_of_energy', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '’', 'ever', 'always', 'make', 'perform', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', '.', ""'"", 'j', 'b', '`', 'friend', 'ally', 'acquaintance', 'supporter', 'produce', 'grow', 'coal', 'ember', 'char', 'mine', 'about', 'around', 'approximately', 'round', 'universe', 'world', 'earth', 'populace', 'worldly_concern', 'global', 'harmonize', 'accord', 'according', 'imperativeness', 'press', 'crush', 'wardrobe', 'urge', 'weigh', 'compress', 'crusade', 'iron', 'weight-lift', 'bid', 'great', 'bang-up', 'capital', 'big', 'united_kingdom', '.', ""'""]"
4,2019_nov_21_616,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'pull_off', 'manage', 'cope', 'oversee', 'wangle', 'do', 'wield', '$', 'ninety', 'billion', 'million', 'recovery', 'convalescence', 'plan', 'design', ',', 'investing', 'invest', 'endow', 'induct', 'money', 'infrastructure', 'associate', 'refer', 'relate', 'related', 'clean_and_jerk', 'clean', 'houseclean', 'cleanse', 'scavenge', 'uninfected', 'blank', 'fairly', 'energy', 'department_of_energy', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', '’', 'ever', 'always', 'make', 'perform', 'cause', 'practice', 'suffice', 'act', 'serve', 'dress', 'done', '.', ""'"", 'j', 'b', '`', 'friend', 'ally', 'acquaintance', 'supporter', 'produce', 'grow', 'coal', 'ember', 'char', 'mine', 'about', 'around', 'approximately', 'round', 'universe', 'world', 'earth', 'populace', 'worldly_concern', 'global', 'harmonize', 'accord', 'according', 'imperativeness', 'press', 'crush', 'wardrobe', 'urge', 'weigh', 'compress', 'crusade', 'iron', 'weight-lift', 'bid', 'great', 'bang-up', 'capital', 'big', 'united_kingdom', '.', ""'"", 'j', 'b', '`', 'welcome', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', 'fold', 'congregation', 'flock', 'close_up', 'pen_up', '’', 'hanker', 'long', 'retentive', 'farseeing', '.', ""'""]"
5,2019_oct_16_276,"['senator', 'warren', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'one', 'matchless', 'principle', 'rationale', 'reason', 'rationality', 'cause', 'argue', 'cost', 'monetary_value', 'price', 'healthcare', '.', ""'"", '`', 'back', 'rear', 'spinal_column', 'binding', 'second', 'bet_on', 'perusal', 'analyze', 'study', 'learn', ',', 'two', 'deuce', 'every', 'three', 'trey', 'family', 'class', 'kin', 'syndicate', 'end', 'complete', 'bankruptcy', 'serious', 'dangerous', 'good', 'unplayful', 'checkup', 'medical', 'aesculapian', 'problem', 'trouble', 'health', 'insurance', 'policy', 'indemnity', '.', ""'"", '`', '’', 'get', 'become', 'receive', 'arrive', 'bring', 'experience', 'pay_back', 'have', 'induce', 'grow', 'contract', 'make', 'drive', 'catch', 'scram', 'draw', 'perplex', 'get_down', 'suffer', 'beget', 'right', 'right_field', 'correct', 'proper', 'veracious', 'properly', 'mighty', 'justly', 'correctly', 'overall', '.', ""'""]"
6,2019_oct_16_299,"['j', 'b', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'annual', 'annually', 'footing', 'basis', 'stallion', 'entire', 'integral', 'federal', 'union', 'budget', 'talk', 'lecture', 'speak', 'spill', 'spill_the_beans', '’', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'wage', 'pay', 'give', 'pay_up', 'yield', '.', ""'"", 'j', 'b', '`', 'survey', 'study', 'report', 'discipline', 'sketch', 'cogitation', 'analyze', 'learn', 'recently', 'come', 'arrive', 'issue_forth', 'hail', 'fall', 'total', 'occur', 'derive', 'do', 'screening', 'display', 'show', 'prove', 'testify', 'picture', 'express', 'indicate', 'usher', 'fact', 'reduce', 'shrink', 'deoxidize', 'repress', 'abridge', 'boil_down', 'dilute', 'costs', 'cost', 'monetary_value', 'price', ',', 'people', 'citizenry', 'multitude', 'devising', 'qualification', 'making', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', '$', 'fifty', '$', '7', 'year', 'class', ',', 'tax', 'taxis', 'adam', 'crack', '$', '5', '’', 'new', 'fresh', 'raw', 'newfangled', 'modern', 'newly', ',', '7', '%', 'asset', 'summation', 'plus', 'five', '%', 'four', '%', 'income', '.', ""'"", 'j', 'b', '`', 'fireman', 'stoker', 'reliever', 'schoolteacher', '1', 'vaulting_horse', 'dollar', 'buck', 'sawhorse', 'tear', ',', 'ten', 'thousand', 'grand_piano', 'expansive', 'august', 'deluxe', 'fantastic', 'exalted', 'grand', 'distinguished', '.', ""'""]"
7,2019_oct_16_94,"['julian', 'castro', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'walk', 'base_on_balls', 'walk_of_life', 'chew', 'chewing_gum', 'gingiva', 'gum', 'glue', 'gumwood', 'gum_tree', 'mumble', 'time', 'clock_time', 'fourth_dimension', 'meter', 'prison_term', 'clock', 'united_states', 'uracil', 'uranium', 'u', 'every', 'single', 'one', 'individual', 'unmarried', 'day', 'sidereal_day', 'talk', 'speak', 'spill', 'spill_the_beans', 'lecture', '’', 'departure', 'passing', 'going', 'travel', 'go', 'become', 'run', 'proceed', 'sound', 'function', 'run_low', 'move', 'survive', 'die', 'belong', 'start', 'blend', 'fit', 'rifle', 'plump', 'fail', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'certain', 'sure', 'indisputable', 'surely', 'people', 'citizenry', 'multitude', 'cross', 'crisscross', 'hybrid', 'hybridization', 'traverse', 'intersect', 'thwart', 'crossbreed', 'crabbed', 'graduation', 'commencement', 'gradation', 'phase', 'degree', 'stage', 'stagecoach', ',', 'family', 'class', 'kin', 'syndicate', 'great', 'bang-up', 'capital', 'big', 'healthcare', ',', 'folks', 'folk', 'tribe', 'folk_music', 'put_option', 'put', 'frame', 'invest', 'place', 'arrange', 'work', 'employment', 'study', 'workplace', 'oeuvre', 'exercise', 'bring', 'cultivate', 'influence', 'shape', 'knead', 'exploit', 'solve', 'ferment', 'sour', 'topographic_point', 'stead', 'home', 'position', 'seat', 'plaza', 'space', 'rate', 'locate', 'target', 'identify', 'set', 'station', 'like', 'wish', 'alike', 'comparable', 'ohio', ',', 'd', 'trump', 'cornet', 'outdo', 'interrupt', 'break', 'transgress', 'break_in', 'violate', 'better', 'unwrap', 'dampen', 'separate', 'demote', 'bankrupt', 'collapse', 'break_dance', 'pause', 'crack', 'fracture', 'broken', 'promise', 'predict', '.', ""'"", '`', ',', 'michigan', 'lake_michigan', 'pennsylvania', 'university_of_pennsylvania', ',', 'actually', 'latest', 'up-to-the-minute', 'late', 'belated', 'former', 'occupation', 'job', 'problem', 'caper', 'subcontract', 'speculate', 'data', 'datum', 'doomed', 'lose', 'misplace', 'fall_back', 'miss', 'suffer', 'lost', 'confused', 'bemused', 'baffled', 'helpless', ',', 'derive', 'acquire', 'profit', 'advance', '.', ""'"", '`', ',', 'acknowledge', 'recognize', 'spot', 'accredit', 'greet', 'm', 'report', 'report_card', 'composition', 'reputation', 'point', 'detail', 'item', 'compass_point', 'period', 'decimal_point', 'distributor_point', 'indicate', 'orient', 'charge', 'steer', 'bespeak', 'luff', 'sharpen', 'ten', 'different', 'unlike', 'case', 'example', 'exemplify', 'president', 'president_of_the_united_states', 'obstruct', 'obstructed', 'justice', 'judge', 'department_of_justice', 'try', 'test', 'sample', 'hear', 'try_on', 'tested', ',', 'made', 'call', 'cry', 'birdcall', 'margin_call', 'call_option', 'shout', 'visit', 'address', 'bid', 'z', 'ukraine', ',', 'o', ',', 'ongoing', 'manner', 'means', 'direction', 'way', 'room', ',', 'desecrate', 'rape', 'curse', 'oath', 'office', 'agency', 'mistreat', 'pervert', 'abuse', 'power', 'ability', 'exponent', 'might', 'world_power', 'baron', '.', ""'""]"
8,2019_oct_16_613,"['erin', 'burnett', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'w', 'oppose', 'fight', 'pit', 'react', 'wealth', 'tax', '?', ""'"", 'andrew', 'yang', '`', 'senator', 'warren', 'hundred', '%', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', '’', 'midst', 'extreme', 'extreme_point', 'w', 'economy', 'history', ',', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'batch', 'lot', 'set', 'fortune', 'bunch', 'distribute', 'sense', 'common_sense', 'feel', 'smell', 'principle', 'rationale', '.', ""'"", '`', 'problem', 'trouble', '’', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'tested', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'country', 'nation', 'area', 'end', 'complete', 'revoke', 'massive', 'execution', 'implementation', 'generate', 'render', 'beget', 'gross', 'tax_income', '’', 'project', 'stick_out', 'plan', 'visualize', 'jutting', '.', ""'""]"
9,2019_oct_16_614,"['andrew', 'yang', 'state', 'allege', 'suppose', 'read', 'order', 'pronounce', 'say', 'aforesaid', '`', 'senator', 'warren', 'hundred', '%', 'right', 'right_field', 'correct', 'proper', 'good', 'veracious', 'properly', 'mighty', 'justly', 'correctly', '’', 'midst', 'extreme', 'extreme_point', 'w', 'economy', 'history', ',', 'wealth', 'tax', 'brand', 'shuffle', 'make', 'induce', 'cause', 'produce', 'draw', 'create', 'gain', 'do', 'form', 'reach', 'construct', 'name', 'have', 'lay_down', 'hold', 'take', 'stool', 'cook', 'seduce', 'batch', 'lot', 'set', 'fortune', 'bunch', 'distribute', 'sense', 'common_sense', 'feel', 'smell', 'principle', 'rationale', '.', ""'"", '`', 'problem', 'trouble', '’', 'try', 'test', 'judge', 'sample', 'hear', 'try_on', 'tested', 'germany', ',', 'france', ',', 'denmark', ',', 'sweden', ',', 'country', 'nation', 'area', 'end', 'complete', 'revoke', 'massive', 'execution', 'implementation', 'generate', 'render', 'beget', 'gross', 'tax_income', '’', 'project', 'stick_out', 'plan', 'visualize', 'jutting', '.', ""'"", '`', '’', 'learn', 'memorize', 'teach', 'determine', 'fail', 'experience', 'know', ',', '?', ""'""]"
