,input_claim_ids,used_words_and_synonyms
0,2019_oct_03_221,60
1,2019_nov_21_235,81
2,2019_nov_21_614,89
3,2019_nov_21_615,88
4,2019_nov_21_616,89
5,2019_oct_16_276,72
6,2019_oct_16_299,127
7,2019_oct_16_94,166
8,2019_oct_16_613,101
9,2019_oct_16_614,114
10,2019_oct_16_497,81
11,2019_oct_16_498,71
12,2019_oct_16_243,87
13,2020_feb_08_191,79
14,2020_feb_08_198,93
15,2020_feb_08_199,94
16,2020_feb_08_159,112
17,2020_feb_08_258,60
18,2020_feb_08_739,59
19,2020_feb_08_483,93
20,2020_feb_20_285,50
21,2020_feb_20_117,110
22,2020_feb_20_365,80
23,2020_feb_20_29,128
24,2020_feb_20_266,52
25,2020_feb_20_268,44
26,2019_nov_22_246,35
27,2019_nov_22_247,35
28,2019_nov_22_248,38
29,2019_nov_22_249,68
30,2019_nov_22_621,66
31,2019_nov_22_136,53
32,2019_nov_22_137,59
33,2019_nov_22_138,53
34,2019_nov_22_412,68
35,2019_nov_22_417,46
36,2019_nov_22_338,56
37,2019_nov_22_339,80
38,2019_nov_22_239,50
39,2019_nov_22_240,36
40,2019_nov_22_234,62
41,2019_nov_22_250,70
42,2020_jan_15_441,39
43,2020_jan_15_442,53
44,2020_jan_15_443,74
45,2020_jan_15_636,110
46,2020_jan_15_11,86
47,2020_jan_15_12,112
48,2020_jan_15_1075,59
49,2020_mar_16_552,69
50,2020_mar_16_858,66
51,2020_mar_16_859,65
52,2020_mar_16_385,88
53,2020_mar_16_672,48
54,2020_mar_16_674,35
55,2020_mar_16_675,37
56,2020_mar_06_60,120
57,2020_mar_06_390,90
58,2020_mar_06_391,95
59,2020_mar_06_400,67
60,2020_mar_06_441,55
61,2020_mar_06_442,54
62,2020_mar_06_297,101
63,2020_mar_06_661,56
64,2020_mar_06_662,45
65,2020_mar_06_663,41
66,2020_mar_06_664,42
67,2020_mar_06_665,47
68,2020_mar_06_667,49
69,2020_mar_06_668,44
70,2020_sep_16_70,70
71,2020_sep_16_80,57
72,2020_sep_16_81,52
73,2020_sep_16_116,63
74,2020_sep_16_117,63
75,2020_sep_16_216,93
76,2020_sep_16_54,77
77,2020_sep_16_493,90
78,2020_sep_16_617,135
