,tweet_ids,tweet_encodings
0,2019_oct_03_221,"[ 0.00746889 -0.00204326  0.07999837 ...  0.02833671  0.08096864
 -0.00479401]"
1,2019_nov_21_235,"[ 7.4688899e-03 -1.8520810e-05  6.7645848e-02 ...  5.8436614e-02
  6.8326600e-02  1.7549478e-02]"
2,2019_nov_21_614,"[ 7.4688899e-03 -1.8520810e-05  1.1552196e-01 ...  5.0855055e-02
  3.6299005e-02  1.4698538e-02]"
3,2019_nov_21_615,[0.00746889 0.02103229 0.11898722 ... 0.04533368 0.03631503 0.01581599]
4,2019_nov_21_616,[0.00746889 0.02103637 0.11898725 ... 0.05203978 0.03631505 0.01043521]
5,2019_oct_16_276,[0.00746889 0.03669145 0.09111743 ... 0.02342893 0.03270692 0.00962838]
6,2019_oct_16_299,[0.00746889 0.06902524 0.08925688 ... 0.03890754 0.05264822 0.00700247]
7,2019_oct_16_94,[0.00746889 0.04590013 0.11738829 ... 0.07037932 0.03377073 0.01827024]
8,2019_oct_16_613,[0.00746889 0.02587035 0.1287102  ... 0.05127721 0.09489355 0.00922171]
9,2019_oct_16_614,[0.00746889 0.03515231 0.14722492 ... 0.05403832 0.09489355 0.00570881]
10,2019_oct_16_497,[0.00746889 0.0345862  0.03928816 ... 0.06119046 0.04756249 0.00410036]
11,2019_oct_16_498,[0.00746889 0.0345862  0.05240168 ... 0.06214708 0.04699859 0.02771038]
12,2019_oct_16_243,"[ 0.00746889  0.01875885  0.12405837 ...  0.0282645   0.03825758
 -0.0045055 ]"
13,2020_feb_08_191,[0.00746889 0.04159282 0.06843256 ... 0.034459   0.0300004  0.02868101]
14,2020_feb_08_198,[0.00746889 0.03447139 0.15458205 ... 0.05698169 0.05493645 0.00887995]
15,2020_feb_08_199,"[ 0.00746889 -0.04069575  0.15617108 ...  0.0569817   0.05493645
  0.00887991]"
16,2020_feb_08_159,[0.00746889 0.08516238 0.10841985 ... 0.05389472 0.09324495 0.04618897]
17,2020_feb_08_258,[0.00746889 0.00319342 0.09288486 ... 0.05152363 0.07213316 0.00997102]
18,2020_feb_08_739,"[ 0.00746889 -0.01885645  0.18519498 ...  0.06051873  0.02172881
  0.02325847]"
19,2020_feb_08_483,[0.00746889 0.02019317 0.12055644 ... 0.0693903  0.05688642 0.00580744]
20,2020_feb_20_285,[0.00746889 0.06715806 0.09703995 ... 0.01925167 0.0148528  0.02360254]
21,2020_feb_20_117,[0.00746889 0.00059848 0.09295429 ... 0.052357   0.05328853 0.01939589]
22,2020_feb_20_365,[0.00746889 0.01779501 0.11278244 ... 0.02524289 0.06040065 0.01475353]
23,2020_feb_20_29,[0.00746889 0.0214751  0.11278244 ... 0.060224   0.06871749 0.01945064]
24,2020_feb_20_266,"[ 0.00746889 -0.03467381  0.10786738 ...  0.03169555  0.09256005
  0.04708281]"
25,2020_feb_20_268,[0.00746889 0.04858375 0.12164103 ... 0.03904148 0.02751343 0.01052472]
26,2019_nov_22_246,[0.00746889 0.02181476 0.07129399 ... 0.06192479 0.05991966 0.01761562]
27,2019_nov_22_247,[0.00746889 0.03068032 0.07129399 ... 0.06288811 0.07172194 0.01628614]
28,2019_nov_22_248,[0.00746889 0.03014082 0.0719163  ... 0.05130548 0.05888427 0.01532546]
29,2019_nov_22_249,[0.00746889 0.03014082 0.07129399 ... 0.05149382 0.0588919  0.01536169]
30,2019_nov_22_621,[0.00746889 0.05694716 0.07129399 ... 0.07036953 0.0386855  0.02429495]
31,2019_nov_22_136,[0.00746889 0.03014082 0.07129399 ... 0.0648055  0.01309441 0.00120867]
32,2019_nov_22_137,"[ 0.00746889 -0.01908368  0.07129399 ...  0.0561236   0.01309478
  0.00133105]"
33,2019_nov_22_138,"[ 0.00746889 -0.00515241  0.10041696 ...  0.06282239  0.01304059
 -0.00010434]"
34,2019_nov_22_412,"[ 0.00746889 -0.01908368  0.12434527 ...  0.07374343  0.04487159
 -0.00784127]"
35,2019_nov_22_417,[0.00746889 0.01326615 0.1085128  ... 0.06111865 0.04845218 0.00332474]
36,2019_nov_22_338,"[ 0.00746889  0.07388452  0.14786229 ...  0.05830136  0.01552006
 -0.00809991]"
37,2019_nov_22_339,[0.00746889 0.08422692 0.14857824 ... 0.10344733 0.05835715 0.02870457]
38,2019_nov_22_239,[0.00746889 0.02242485 0.11184406 ... 0.05371509 0.08199743 0.0091197 ]
39,2019_nov_22_240,"[ 0.00746889  0.02483807  0.11787292 ...  0.06034678  0.06196832
 -0.00758892]"
40,2019_nov_22_234,[0.00746889 0.15043327 0.07129399 ... 0.06012645 0.01770626 0.01442982]
41,2019_nov_22_250,"[ 0.00746889 -0.01908368  0.07129399 ...  0.02824602  0.01793135
 -0.00731328]"
42,2020_jan_15_441,[0.00746889 0.27619436 0.02731487 ... 0.02550323 0.03428119 0.0181578 ]
